"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1088","Medford West","A","A","A","A","A","A","A"
"1089","Medical Springs","P","P","P","A","P","A","A"
"1090","Mercer Lake","A","A","A","A","A","A","A"
"1091","Merlin","A","A","A","A","P","A","A"
"1092","Merrill","P","A","P","A","A","A","A"
"1093","Metolius Bench","A","A","A","A","A","A","A"
"1094","Mickey Springs","P","P","P","P","P","P","P"
"1095","Midway","A","A","A","A","A","A","A"
"1096","Mikkalo","A","P","P","P","P","P","P"
"1097","Military Crossing","A","A","P","A","P","A","A"
"1098","Mill City North","A","A","A","A","A","A","A"
"1099","Mill City South","A","A","A","A","A","A","A"
"1100","Miller Flat","P","P","P","P","P","P","P"
"1101","Miller Lake","A","A","A","A","A","A","A"
"1102","Millican","A","P","P","P","P","P","P"
"1103","Millican SE","A","P","P","A","P","P","P"
"1104","Milo","A","A","A","A","A","A","A"
"1105","Milton-Freewater","P","A","P","P","P","P","P"
"1106","Minam","P","A","P","A","A","A","A"
"1107","Miranda Flat","P","P","P","A","P","P","P"
"1108","Miranda Flat SE","P","P","P","P","P","A","A"
"1109","Miranda Flat SW","P","P","P","P","A","P","A"
"1110","Misery Flat","A","P","P","A","P","A","P"
"1111","Mission","P","P","P","P","P","P","P"
"1112","Mission Bottom","A","A","A","A","A","A","A"
"1113","Mitchell","A","A","A","A","A","A","A"
"1114","Mitchell Butte","P","P","P","A","P","A","A"
"1115","Modoc Point","A","P","A","A","P","A","P"
"1116","Moffit Table","P","P","P","P","P","P","P"
"1117","Moffitt Butte","A","A","A","A","P","A","A"
"1118","Mohawk","A","A","A","A","A","A","A"
"1119","Molalla","A","A","A","A","A","A","A"
"1120","Monmouth","A","A","A","A","A","A","A"
"1121","Monroe","A","A","A","A","A","A","A"
"1122","Monroe Butte","P","P","P","P","P","P","P"
"1123","Monument","P","P","P","P","P","A","P"
"1124","Monument Peak","P","P","P","P","P","P","P"
"1125","Moon Reservoir","P","P","P","A","P","A","P"
"1126","Moonlight Butte","A","P","P","A","P","A","P"
"1127","Moores Hollow","P","P","A","A","A","A","A"
"1128","Morgan Butte","A","A","P","A","P","A","A"
"1129","Mormon Basin","P","P","P","P","P","P","P"
"1130","Moro","A","P","A","P","A","A","A"
"1131","Mosquito Flat","P","P","P","A","P","A","P"
"1132","Mosquito Mountain","P","P","P","P","P","P","P"
"1133","Mother Lode Mountain","A","A","A","A","A","A","A"
"1134","Mount Ashland","A","A","A","A","A","P","A"
"1135","Mount Bachelor","A","A","A","A","A","A","A"
"1136","Mount Bidwell","P","P","P","A","P","P","P"
"1137","Mount Bolivar","A","A","A","A","A","A","A"
"1138","Mount Bruno","A","A","A","A","A","A","A"
"1139","Mount Butler","A","A","A","A","A","A","A"
"1140","Mount David Douglas","A","A","A","A","A","A","A"
"1141","Mount Defiance","A","A","A","A","A","A","A"
"1142","Mount Emily","A","A","A","A","A","A","A"
"1143","Mount Fanny","P","P","P","P","P","P","P"
"1144","Mount Gurney","A","A","A","A","A","A","A"
"1145","Mount Hagan","A","A","A","A","A","A","A"
"1146","Mount Hood North","A","A","A","A","A","A","A"
"1147","Mount Hood South","A","A","A","A","A","A","A"
"1148","Mount Ireland","P","P","P","A","P","P","P"
"1149","Mount Isabelle","A","A","P","A","A","A","A"
"1150","Mount Jefferson","A","A","A","A","A","A","A"
"1151","Mount June","A","A","A","A","A","A","A"
"1152","Mount Lowe","A","A","A","A","A","A","A"
"1153","Mount McLoughlin","A","A","A","A","A","P","A"
"1154","Mount Misery","P","A","A","A","P","A","A"
"1155","Mount Mitchell","A","A","A","A","A","A","A"
"1156","Mount Moriah","P","P","P","P","P","P","P"
"1157","Mount Nebo","A","A","A","A","A","A","A"
"1158","Mount Peavine","A","A","A","A","A","A","A"
"1159","Mount Pisgah","A","A","P","A","P","A","P"
"1160","Mount Reuben","A","A","A","A","P","A","A"
"1161","Mount Tabor","A","A","A","A","A","A","A"
"1162","Mount Thielsen","A","A","A","A","A","A","A"
"1163","Mount Vernon","P","A","A","P","A","A","A"
"1164","Mount Washington","A","A","A","A","A","A","A"
"1165","Mount Wilson","A","A","A","A","A","A","A"
"1166","Mowrey Landing","A","A","A","A","A","A","A"
"1167","Mud Lake Reservoir","P","P","P","P","P","P","P"
"1168","Mud Spring","A","P","P","A","P","A","A"
"1169","Muddy Ranch","A","A","A","A","A","A","A"
"1170","Muddy Valley","A","A","A","A","A","A","A"
"1171","Mule Deer Ridge","A","A","P","A","P","P","P"
"1172","Mule Hill","A","A","A","A","A","A","A"
"1173","Multnomah Falls","A","A","A","A","A","A","A"
"1174","Murphy","A","A","A","A","A","A","A"
"1175","Murphy Mountain","A","A","A","A","A","A","A"
"1176","Murphy Waterholes","P","P","P","A","P","A","A"
"1177","Murphy Waterholes NE","P","P","P","A","P","A","P"
"1178","Mustang Butte","P","P","P","P","P","A","P"
"1179","Mutton Mountain","A","A","A","A","A","P","P"
"1180","Muttonchop Butte","A","A","A","A","A","A","A"
"1181","Myrtle Creek","A","A","A","A","A","A","A"
"1182","Myrtle Park Meadows","P","A","P","A","P","P","P"
"1183","Myrtle Point","A","A","A","A","A","A","A"
"1184","Nadine Butte","P","P","P","A","P","A","P"
"1185","Namorf","P","P","P","P","P","P","P"
"1186","Nassa Point","A","A","A","A","A","A","A"
"1187","Necanicum","A","A","A","A","A","A","A"
"1188","Nehalem","A","A","A","A","A","A","A"
"1189","Neskowin","A","A","A","A","A","A","A"
"1190","Netarts","A","A","A","A","A","A","A"
"1191","New Princeton","P","P","P","P","P","A","P"
"1192","Newberg","A","A","A","A","A","A","A"
"1193","Newell","P","A","P","P","A","A","A"
"1194","Newport North","A","A","A","A","A","A","A"
"1195","Newport South","A","A","A","A","A","A","A"
"1196","Niagara Creek","A","A","A","A","A","A","A"
"1197","Nickel Mountain","A","A","A","A","A","A","A"
"1198","Nicolai Mountain","A","A","A","A","A","A","A"
"1199","Nimrod","A","A","A","A","A","A","A"
"1200","Ninemile Slough","P","P","P","A","P","A","P"
"1201","No Crossing Crossing","P","P","P","A","P","P","P"
"1202","Nolin","P","P","P","P","P","P","P"
"1203","Nonpareil","A","A","A","A","A","A","A"
"1204","North Bend","A","A","A","A","A","A","A"
"1205","North Fork","A","A","A","A","A","A","A"
"1206","North Minam Meadows","P","P","P","P","P","P","P"
"1207","North Powder","P","A","P","A","A","A","A"
"1208","North Sister","A","A","A","A","A","A","A"
"1209","Northeast Harney Lake","P","P","P","A","P","P","P"
"1210","Northwest Harney Lake","P","P","P","A","P","P","P"
"1211","Nortons","A","A","A","A","A","A","A"
"1212","Noti","A","A","A","A","A","A","A"
"1213","Nye","P","P","A","A","A","A","A"
"1214","Nyssa","P","P","P","P","P","A","A"
"1215","O'Brien","A","A","A","A","A","A","A"
"1216","O'Neil","A","A","A","A","A","A","A"
"1217","Oak Creek Valley","A","A","A","A","P","A","A"
"1218","Oak Point","A","A","A","A","A","A","A"
"1219","Oakerman Lakes","P","P","P","P","P","A","P"
"1220","Oakridge","A","A","A","A","A","A","A"
"1221","Oatman Flat","A","A","A","A","P","A","A"
"1222","Obenchain Mountain","A","A","A","A","P","A","A"
"1223","Ochoco Butte","A","A","P","A","P","P","P"
"1224","Ochoco Reservoir","A","A","A","A","A","A","A"
"1225","Odell Butte","A","A","A","A","P","A","A"
"1226","Odell Lake","A","A","A","A","A","A","A"
"1227","Odell Mountain","P","P","P","P","P","P","P"
"1228","Olallie Butte","A","A","A","A","A","A","A"
"1229","Old Blue","A","A","A","A","A","A","A"
"1230","Old Fairview","A","A","A","A","A","A","A"
"1231","Old Timer Mountain","P","P","P","P","P","P","P"
"1232","Olds Ferry","P","P","P","P","A","P","A"
"1233","Olive Lake","P","A","P","A","P","P","P"
"1234","Olney","A","A","A","A","A","A","A"
"1235","Onehorse Slough","A","A","A","A","A","A","A"
"1236","Onion Mountain","A","A","A","A","A","A","A"
"1237","Opal City","A","A","A","A","A","A","A"
"1238","Opal Mountain","A","A","A","A","P","P","P"
"1239","Ophir","A","A","A","A","A","A","A"
"1240","Ophir Mountain","A","A","A","A","A","A","A"
"1241","Ordnance","P","P","P","P","P","P","P"
"1242","Oregon Canyon Ranch","P","P","P","P","P","P","P"
"1243","Oregon Caves","A","A","A","A","A","P","A"
"1244","Oregon City","A","A","A","A","A","A","A"
"1245","Oregon End Table","P","P","P","P","P","P","P"
"1246","Orejana Canyon","P","P","P","A","P","A","P"
"1247","Otis Mountain","P","P","P","P","P","A","A"
"1248","Owens Butte","P","A","P","A","A","A","A"
"1249","Owyhee","P","P","A","A","P","A","A"
"1250","Owyhee Butte","P","P","P","P","P","P","P"
"1251","Owyhee Dam","P","P","P","P","P","P","P"
"1252","Owyhee Ridge","P","P","P","P","A","P","A"
"1253","Oxbow","P","A","P","P","P","P","P"
"1254","Oxman","P","P","P","P","A","P","A"
"1255","Packsaddle Mountain","A","A","A","A","A","A","A"
"1256","Page Springs","P","P","P","P","P","P","P"
"1257","Painted Hills","A","A","A","A","A","A","A"
"1258","Paisley","A","A","P","A","P","A","A"
"1259","Palomino Buttes","P","P","P","A","P","A","P"
"1260","Palomino Hills","P","P","P","A","P","A","A"
"1261","Palomino Lake","P","P","P","A","P","A","P"
"1262","Paradise","P","P","P","P","P","P","P"
"1263","Paradise Mountain","A","A","P","A","P","A","A"
"1264","Parkdale","A","A","A","A","A","A","A"
"1265","Parker Mountain","A","A","A","A","A","A","A"
"1266","Parma","P","P","P","P","P","A","A"
"1267","Parsnip Peak","P","P","P","P","P","P","P"
"1268","Partin Butte","A","A","A","A","P","A","P"
"1269","Partridge Creek","P","A","A","A","A","A","A"
"1270","Paterson","P","P","P","P","P","P","P"
"1271","Paulina","A","P","P","A","P","A","A"
"1272","Paulina Peak","A","A","P","A","P","A","P"
"1273","Payette","P","A","A","P","P","A","A"
"1274","Payne Creek","P","P","P","P","P","P","P"
"1275","Peacock Lake","P","P","P","A","P","A","P"
"1276","Pearsoll Peak","A","A","A","A","A","A","A"
"1277","Pearson Ridge","P","A","P","A","P","P","P"
"1278","Pease Flat","P","A","A","A","A","A","A"
"1279","Pelican Bay","A","A","A","A","A","P","P"
"1280","Pelican Butte","A","A","A","A","A","P","A"
"1281","Pelican Point","P","P","P","P","P","P","P"
"1282","Pendleton","P","P","P","P","P","P","P"
"1283","Peoria","A","A","A","A","A","A","A"
"1284","Peters Creek Sink","A","P","P","P","P","A","P"
"1285","Petersburg","A","P","P","P","P","P","P"
"1286","Peterson Point","A","A","A","A","P","P","P"
"1287","Peterson Ridge","P","P","P","P","P","P","P"
"1288","Petes Mountain","P","P","P","P","P","P","P"
"1289","Phillips Lake","P","A","P","A","P","P","P"
"1290","Pickett Butte","A","A","A","A","A","A","A"
"1291","Picture Gorge East","P","A","A","A","P","P","P"
"1292","Picture Gorge West","P","A","A","A","A","A","A"
"1293","Pilot Butte","A","A","A","A","P","A","A"
"1294","Pilot Rock","P","P","A","P","P","P","P"
"1295","Pine Creek Mountain","P","P","P","P","P","P","P"
"1296","Pine Mountain","A","P","P","P","P","P","P"
"1297","Pinhead Buttes","A","A","A","A","A","A","A"
"1298","Pistol Butte","A","A","A","A","A","A","A"
"1299","Pittsburg","A","A","A","A","A","A","A"
"1300","Piute Reservoir","P","P","P","A","P","A","A"
"1301","Plot Butte","A","A","P","A","P","A","A"
"1302","Plush","A","A","P","A","A","A","A"
"1303","Pogue Point","P","A","P","A","P","A","P"
"1304","Poison Creek","P","P","P","A","P","P","P"
"1305","Poison Creek Slough","P","P","P","A","P","A","P"
"1306","Poison Point","P","P","A","A","A","P","A"
"1307","Poison Springs","P","P","P","P","P","P","P"
"1308","Polar Bear Mountain","A","A","A","A","A","A","A"
"1309","Pole Butte","A","A","P","A","P","P","P"
"1310","Pole Canyon","P","P","P","P","P","P","P"
"1311","Pole Creek Top","P","P","P","P","P","P","P"
"1312","Ponina Butte","A","A","A","A","P","A","A"
"1313","Porcupine Butte","A","P","A","P","P","A","A"
"1314","Port Orford","A","A","A","A","A","A","A"
"1315","Porters Flat","P","P","A","P","A","P","A"
"1316","Portland","A","P","A","A","A","P","A"
"1317","Post","A","A","P","A","A","A","A"
"1318","Post Point","A","A","A","A","A","A","A"
"1319","Postage Stamp Butte","A","A","A","A","P","A","P"
"1320","Posy Valley","P","P","P","P","A","P","A"
"1321","Potato Hills","A","P","P","A","P","A","P"
"1322","Potato Lake","A","P","P","A","P","A","P"
"1323","Pothole Butte","A","A","A","A","A","A","A"
"1324","Potter Mountain","A","A","A","A","A","A","A"
"1325","Potters Ponds","A","A","A","A","A","A","A"
"1326","Poverty Basin North","A","P","P","P","P","A","A"
"1327","Poverty Basin South","A","P","P","A","A","A","A"
"1328","Powell Butte","A","A","P","P","A","A","A"
"1329","Powell Buttes","A","A","A","A","A","A","A"
"1330","Powell Mountain","P","P","P","P","P","A","P"
"1331","Powers","A","A","A","A","A","A","A"
"1332","Prairie City","P","P","P","A","P","A","A"
"1333","Prairie Farm Spring","A","A","A","A","A","A","A"
"1334","Prairie Hill","A","A","P","A","P","A","A"
"1335","Prairie Peak","A","A","A","A","A","A","A"
"1336","Priday Reservoir","A","P","P","A","P","P","P"
"1337","Prineville","A","A","A","P","A","A","A"
"1338","Pringle Flat","A","P","P","P","P","A","P"
"1339","Promise","P","A","A","A","A","A","A"
"1340","Prospect North","A","A","A","A","A","A","A"
"1341","Prospect South","A","A","A","A","A","A","A"
"1342","Puderbaugh Ridge","P","P","P","P","P","P","P"
"1343","Pumice Desert East","A","A","A","A","A","A","A"
"1344","Pumice Desert West","A","A","A","A","A","A","A"
"1345","Putnam Valley","A","A","A","A","A","A","A"
"1346","Quail Prairie Mountain","A","A","A","A","A","A","A"
"1347","Quartz Mountain","A","A","A","A","A","A","A"
"1348","Quartz Mountain Basin","P","P","P","P","A","A","A"
"1349","Quartz Valley","A","A","A","A","P","P","P"
"1350","Quartzville","A","A","A","A","A","A","A"
"1351","Quines Creek","A","A","A","A","A","A","A"
"1352","Quinton","A","P","P","P","P","P","P"
"1353","Quosatana Butte","A","A","A","A","A","A","A"
"1354","Rabbit Hills NE","A","P","P","A","P","A","A"
"1355","Rabbit Hills NW","A","P","P","A","P","A","A"
"1356","Rabbit Hills SW","A","P","P","A","A","A","A"
"1357","Rabbit Mountain","A","A","A","A","A","A","A"
"1358","Rabbit Valley","A","P","P","A","P","A","A"
"1359","Ragsdale Butte","A","A","A","A","A","A","A"
"1360","Rail Creek Butte","P","A","P","A","P","P","P"
"1361","Rail Gulch","P","P","P","A","P","P","P"
"1362","Rainier","A","A","A","A","A","A","A"
"1363","Rams Butte","A","P","P","P","P","A","P"
"1364","Rasler Creek","A","A","A","A","A","A","A"
"1365","Rastus Mountain","P","P","P","P","P","P","P"
"1366","Rattlesnake Canyon","P","P","P","P","P","A","P"
"1367","Rawhide Canyon","P","P","P","A","P","A","P"
"1368","Rawhide Pocket","P","P","P","A","P","A","P"
"1369","Rawhide Springs","P","P","P","A","P","A","P"
"1370","Red Bank Lakes","P","P","P","A","P","A","P"
"1371","Red Blanket Mountain","A","A","A","A","A","A","A"
"1372","Red Butte","A","A","A","A","A","A","A"
"1373","Red Lookout Butte","P","P","P","P","P","P","P"
"1374","Red Mountain","P","P","P","A","P","A","P"
"1375","Redess","P","P","P","A","P","A","P"
"1376","Redland","A","A","A","A","A","A","A"
"1377","Redmond","A","A","A","A","A","P","A"
"1378","Reedsport","A","A","A","A","A","A","A"
"1379","Remote","A","A","A","A","A","A","A"
"1380","Reston","A","A","A","A","P","A","A"
"1381","Reynolds Ridge","A","A","A","A","A","A","A"
"1382","Rhododendron","A","A","A","A","A","A","A"
"1383","Richland","P","P","P","P","A","P","A"
"1384","Richmond","A","A","P","A","P","P","P"
"1385","Richter Mountain","A","A","A","A","A","A","A"
"1386","Rickreall","A","A","A","A","A","A","A"
"1387","Rigdon Point","A","A","A","A","A","A","A"
"1388","Riley","P","P","P","A","P","A","P"
"1389","Rincon Flat","P","P","P","P","P","P","P"
"1390","Rinehart Canyon","P","P","P","P","P","P","P"
"1391","Ring","P","P","P","P","P","P","P"
"1392","Rio Canyon","A","A","P","A","P","A","A"
"1393","Ritter","P","P","P","P","A","P","P"
"1394","Riverbed Butte","A","A","P","A","P","A","A"
"1395","Riverbed Butte Spring","A","A","P","A","P","A","A"
"1396","Riverside","A","A","A","A","A","A","A"
"1397","Riverton","A","A","A","A","A","A","A"
"1398","Roaring Creek","A","A","A","A","A","A","A"
"1399","Roaring Springs","P","P","P","P","P","P","P"
"1400","Roaring Springs SE","P","P","P","P","P","P","P"
"1401","Robbers Roost","P","P","P","P","P","P","P"
"1402","Roberts Butte","P","A","A","A","A","A","A"
"1403","Roberts Creek","P","P","P","P","P","P","P"
"1404","Robinson Butte","A","A","A","A","A","A","A"
"1405","Rock Camp Draw","P","P","P","P","P","A","P"
"1406","Rock Creek","P","A","P","A","P","A","A"
"1407","Rock Creek Reservoir","A","A","A","A","A","A","A"
"1408","Rockhouse Reservoir","P","P","P","P","P","A","P"
"1409","Rockville","P","P","P","P","A","P","A"
"1410","Rocky Canyon","P","P","P","A","P","A","P"
"1411","Rodeo Butte","A","A","P","A","P","A","A"
"1412","Rodman Rim","A","P","P","P","P","P","P"
"1413","Rodman Rock","A","A","P","A","P","A","A"
"1414","Rogers Peak","A","A","A","A","A","A","A"
"1415","Rogue River","A","A","P","A","P","A","P"
"1416","Roman Nose Mountain","A","A","A","A","A","A","A"
"1417","Rome","P","P","P","A","P","A","A"
"1418","Rome State Airport","P","P","P","P","P","A","A"
"1419","Rondowa","P","A","A","A","A","A","A"
"1420","Rooster Comb","P","P","P","P","P","P","P"
"1421","Rooster Rock","A","A","A","A","A","A","A"
"1422","Rose Hill","A","A","A","A","A","A","A"
"1423","Roseburg East","A","A","A","A","A","A","A"
"1424","Roseburg West","A","A","A","A","A","A","A"
"1425","Rosebush","A","A","A","A","A","A","A"
"1426","Round Butte","A","A","A","A","A","A","A"
"1427","Round Butte Dam","A","A","A","A","A","A","A"
"1428","Round Mountain","A","A","A","A","A","A","A"
"1429","Round Top Butte","A","P","P","P","P","A","P"
"1430","Rowe Creek","A","A","P","A","A","A","A"
"1431","Ruch","A","A","A","A","A","A","A"
"1432","Rufino Butte","P","P","P","P","P","P","P"
"1433","Rufus","A","P","P","P","P","P","P"
"1434","Ruggs","P","P","A","P","A","A","A"
"1435","Rustler Peak","A","A","A","A","A","A","A"
"1436","Rye Creek","P","P","P","A","A","A","A"
"1437","Rye Valley","P","P","P","P","P","P","P"
"1438","Ryegrass Butte","P","P","P","P","P","P","P"
"1439","S'Ocholis Canyon","A","A","P","A","P","A","A"
"1440","Sacramento Butte","P","P","P","A","P","A","P"
"1441","Saddle Butte","P","P","P","A","P","A","P"
"1442","Saddle Mountain","A","A","A","A","A","A","A"
"1443","Saddleblanket Mountain","A","A","A","A","A","A","A"
"1444","Sage Hen Butte","A","P","P","A","P","P","P"
"1445","Sage Hen Flats","P","P","P","A","P","A","P"
"1446","Sage Hen Hill","P","P","P","P","P","A","P"
"1447","Sage Hen Hills","P","P","P","A","P","P","P"
"1448","Sagebrush Butte","A","A","A","A","A","A","A"
"1449","Sagebrush Knoll","A","P","P","A","P","A","A"
"1450","Sager Creek","A","A","A","A","A","A","A"
"1451","Saint Helens","A","A","A","A","A","A","A"
"1452","Saint Patrick Mountain","A","P","P","P","A","A","A"
"1453","Saint Paul","A","A","A","A","A","A","A"
"1454","Salem East","A","A","A","A","A","A","A"
"1455","Salem West","A","A","A","A","A","A","A"
"1456","Salmon Fork","A","A","A","P","A","A","A"
"1457","Salt Butte","A","A","A","A","A","A","A"
"1458","Sams Neck","A","A","A","A","A","A","A"
"1459","Sams Valley","A","A","A","A","P","A","P"
"1460","Sand Gap","P","P","P","A","P","A","P"
"1461","Sand Hollow","A","P","P","P","P","A","P"
"1462","Sand Lake","A","A","A","A","A","A","A"
"1463","Sand Rock","A","P","P","P","P","A","P"
"1464","Sanderson Spring","P","A","A","A","A","A","A"
"1465","Sandhill Crossing","A","A","P","A","P","P","P"
"1466","Sandrock Mountain","A","P","A","P","A","A","A"
"1467","Sandy","A","A","A","A","A","A","A"
"1468","Santiam Junction","A","A","A","A","A","A","A"
"1469","Sardine Butte","A","A","A","A","A","A","A"
"1470","Sauvie Island","A","A","A","A","A","A","A"
"1471","Sawed Horn","A","P","P","A","A","A","A"
"1472","Sawmill Butte","A","A","A","A","A","A","A"
"1473","Sawtooth Ridge","P","P","P","P","A","A","A"
"1474","Scaredman Creek","A","A","A","A","A","A","A"
"1475","Schaub Lake","A","A","P","A","P","A","A"
"1476","Scholls","A","A","A","A","A","A","A"
"1477","Schott Canyon","A","P","P","P","P","P","P"
"1478","Scio","A","A","A","A","A","A","A"
"1479","Scott Reservoir","P","P","P","P","P","P","P"
"1480","Scotts Mills","A","A","A","A","A","A","A"
"1481","Scotts Valley","A","A","A","A","A","A","A"
"1482","Scottsburg","A","A","A","A","A","A","A"
"1483","Scotty Creek","P","A","P","A","P","A","A"
"1484","Scratch Post Butte","P","P","P","P","P","P","P"
"1485","Secret Spring Mountain","A","A","P","A","P","A","P"
"1486","Seekseequa Junction","A","A","A","A","A","A","A"
"1487","Selle Gap","P","P","P","P","P","P","P"
"1488","Sellers Marsh","A","A","P","A","P","A","A"
"1489","Selma","A","A","A","A","A","A","A"
"1490","Seneca","P","P","P","A","P","A","P"
"1491","Service Buttes","P","P","P","P","P","P","P"
"1492","Service Creek","A","A","A","A","P","P","P"
"1493","Sevenmile Creek","P","P","P","P","P","P","P"
"1494","Sexton Mountain","A","A","A","A","A","A","A"
"1495","Shady Cove","A","A","A","A","P","A","P"
"1496","Shake Butte","A","A","P","A","P","P","P"
"1497","Shamrock Creek","P","P","A","A","A","A","A"
"1498","Shaniko","A","A","A","A","A","A","A"
"1499","Shaniko Junction","A","A","A","A","A","A","A"
"1500","Shaniko Summit","A","P","A","A","A","A","A"
"1501","Sharp Ridge","P","A","P","A","P","P","P"
"1502","Sharp Top","A","P","P","A","A","A","A"
"1503","Sheaville","P","P","P","A","P","P","P"
"1504","Sheep Creek Divide","P","P","P","P","P","P","P"
"1505","Sheep Ridge","P","A","A","A","P","P","P"
"1506","Sheep Rock","A","A","P","A","A","A","A"
"1507","Sheeplick Draw","A","A","P","A","A","A","A"
"1508","Sheepy Lake","P","A","P","A","A","A","A"
"1509","Shelly Creek Ridge","A","A","A","A","A","A","A"
"1510","Sherars Bridge","A","A","A","P","P","A","P"
"1511","Sheridan","A","A","A","A","A","A","A"
"1512","Sherod Meadows","P","A","A","A","A","A","A"
"1513","Sherwood","A","A","A","A","A","A","A"
"1514","Shevlin Park","A","A","A","A","A","A","A"
"1515","Shitike Butte","A","A","A","A","A","A","A"
"1516","Shoalwater Bay","A","A","A","A","A","P","P"
"1517","Shoestring Butte","A","A","P","A","P","P","P"
"1518","Shoestring Ridge","A","P","P","P","A","A","A"
"1519","Shop Gulch","P","A","A","A","P","A","A"
"1520","Shumway Reservoir","P","P","P","A","P","P","P"
"1521","Shutler Flat","A","P","P","P","P","P","P"
"1522","Sidney","A","A","A","A","A","A","A"
"1523","Sidwalter Buttes","A","A","A","A","A","A","A"
"1524","Signal Buttes","A","A","A","A","A","A","A"
"1525","Silica Mountain","A","A","A","A","A","A","A"
"1526","Silver Butte","P","P","P","A","P","P","P"
"1527","Silver Dollar Flat","A","A","P","A","P","A","A"
"1528","Silver Lake","A","A","P","A","P","A","A"
"1529","Silver Peak","A","A","A","A","A","A","A"
"1530","Silverton","A","A","A","A","A","A","A"
"1531","Silvies","P","P","P","A","P","A","P"
"1532","Simnasho","A","A","A","A","A","A","A"
"1533","Sinamox","A","P","P","P","P","P","P"
"1534","Sinker Mountain","A","A","A","A","A","A","A"
"1535","Siskiyou Pass","A","A","A","A","P","A","A"
"1536","Siskiyou Peak","A","A","A","A","A","P","A"
"1537","Sisters","A","A","A","A","A","A","A"
"1538","Sitkum","A","A","A","A","A","A","A"
"1539","Six Corners","A","A","P","A","P","A","A"
"1540","Sixes","A","A","A","A","A","A","A"
"1541","Sixmile Draw","P","P","P","A","P","A","P"
"1542","Sixteen Butte","A","A","P","A","P","A","A"
"1543","Skeleton Mountain","A","A","A","A","A","A","A"
"1544","Skinners Fork","P","P","A","P","P","P","P"
"1545","Skull Creek","P","P","P","P","P","P","P"
"1546","Skull Creek Butte","P","P","P","P","P","P","P"
"1547","Skull Spring","P","P","P","A","P","A","P"
"1548","Sled Springs","P","A","P","A","A","A","A"
"1549","Sleepy Ridge","P","P","P","P","P","P","P"
"1550","Slickear Mountain","P","A","A","P","P","A","A"
"1551","Slide Mountain","A","P","P","A","P","A","P"
"1552","Smeltz","P","P","A","P","P","P","P"
"1553","Smith River","A","A","A","A","A","A","A"
"1554","Smith River Falls","A","A","A","A","A","A","A"
"1555","Snow Peak","A","A","A","A","A","A","A"
"1556","Soapstone Lake","A","A","A","A","A","A","A"
"1557","Socialist Valley","A","A","A","A","A","A","A"
"1558","Soda Mountain","A","A","A","A","A","A","A"
"1559","Soldier Camp Mountain","A","A","A","A","A","A","A"
"1560","Soldiers Cap","A","P","P","A","P","A","P"
"1561","Soloman Butte","A","A","P","A","P","A","A"
"1562","Soosap Peak","A","A","A","A","A","A","A"
"1563","Sourdough Spring","P","P","P","P","P","P","P"
"1564","South Fork Reservoir","P","P","P","P","P","P","P"
"1565","South Ice Cave","A","A","P","A","P","A","A"
"1566","South Mountain","P","P","P","P","P","P","P"
"1567","South of Ana River","A","P","P","A","A","P","A"
"1568","South Sister","A","P","A","A","A","A","A"
"1569","Southeast Harney Lake","P","P","P","P","P","P","P"
"1570","Southwest Harney Lake","P","P","P","A","P","P","P"
"1571","Sparta","P","P","P","A","A","P","A"
"1572","Sparta Butte","P","P","P","A","P","P","P"
"1573","Spencer Creek","A","A","A","A","A","A","A"
"1574","Spodue Mountain","A","A","P","A","P","A","A"
"1575","Sprague River East","A","A","A","A","A","A","A"
"1576","Sprague River West","A","A","P","A","A","A","A"
"1577","Spray","A","A","A","P","P","A","P"
"1578","Spring Butte","A","A","P","A","P","A","A"
"1579","Springer Mountain","A","A","A","A","A","A","A"
"1580","Springfield","A","A","A","A","A","A","A"
"1581","Square Mountain","P","P","P","A","A","A","A"
"1582","Squaw Back Ridge","A","A","A","A","A","A","A"
"1583","Squaw Butte","P","P","P","A","P","A","P"
"1584","Squaw Flat","P","P","P","A","P","A","P"
"1585","Squaw Lakes","A","A","A","A","A","A","A"
"1586","Squirrel Prairie","P","P","P","P","P","P","P"
"1587","Stacker Butte","A","A","A","A","A","P","A"
"1588","Staley Ridge","A","A","A","A","A","A","A"
"1589","Stams Mountain","A","A","P","A","P","A","P"
"1590","Stanfield","P","P","P","P","P","P","P"
"1591","Stanfield SE","P","P","P","P","P","P","P"
"1592","Star Creek Reservoir","P","P","P","P","P","P","P"
"1593","Star Valley Knoll","P","P","P","A","P","A","P"
"1594","Starvation Spring","P","P","P","A","P","A","P"
"1595","Starvout Creek","A","A","A","A","A","A","A"
"1596","Stayton","A","A","A","A","A","A","A"
"1597","Stayton NE","A","A","A","A","A","A","A"
"1598","Steamboat","A","A","A","A","A","A","A"
"1599","Steamboat Lake","P","P","P","P","P","P","P"
"1600","Steamboat Point","P","P","P","A","P","A","A"
"1601","Stearns Butte","A","P","P","P","P","A","A"
"1602","Steele Swamp","A","A","A","A","A","A","A"
"1603","Steelhead Falls","A","A","A","A","A","A","A"
"1604","Steet Mountain","P","P","A","A","A","A","A"
"1605","Steins Pillar","A","P","P","A","P","P","P"
"1606","Stemler Ridge","P","P","P","P","P","P","P"
"1607","Stephenson Mountain","A","A","P","A","P","P","P"
"1608","Sterling Creek","A","A","A","A","P","A","A"
"1609","Stinking Lake","P","P","P","A","P","A","P"
