"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1029","Madras East","A",0.000210381451502956,0.0143772925417297,0.267917618470429,0.088,1.59697810531156e-11,0.0217091352483182
"1030","Madras West","A",0.242485315380766,0.0821131383219816,0.862497577760349,0.286,0.341563037178025,0.157620318828382
"1031","Magone Lake","P",0.49751320569116,0.479937725808587,0.26791815159562,0.65,0.843245564537551,0.844399017116361
"1032","Magpie Peak","P",0.725714897371516,0.957008413674213,0.695971614284604,0.784,0.575674040309385,0.853437026275943
"1033","Magpie Table","P",0.209074152819481,0.682419186890219,0.267917618470429,0.674,0.314991649661145,0.682165899118757
"1034","Mahogany Butte","P",0.954087058463066,0.975963447562963,0.880652273114027,0.556,0.91255409398992,0.597941835978503
"1035","Mahogany Gap","P",0.819921001981326,0.969258734445432,0.653231122516091,0.514,0.813579280893775,0.47319793332323
"1036","Mahogany Spring","P",0.874656963762555,0.916522215164774,0.267929331488016,0.492,0.943763851609273,0.497455147303036
"1037","Mahon Creek","P",0.935576151418506,0.996238656154712,0.882681364295654,0.858,0.762815678452172,0.933228139131362
"1038","Maklaks Crater","A",0.000167448482416736,0.0675871472454584,0.020984144233487,0.202,0.213256228994088,0.0711771237635511
"1039","Malheur Butte","P",0.445135624281037,0.292664123285587,0.267919537876587,0.476,0.350522464444565,0.413836778498404
"1040","Malheur Lake East","P",0.0508307391363481,0.988878916360421,0.269035058678035,0.76,0.0199637479049574,0.647911592326923
"1041","Malheur Lake West","P",0.00126454499112394,0.984856230412267,0.0211591600486752,0.758,0.0679501533593228,0.663505754462672
"1042","Malin","P",0.196807942819404,0.493106190684221,0.268996480847736,0.346,0.00288373163361866,0.094923737786202
"1043","Mann Lake","P",0.981619334977184,0.997834196173732,0.882710386882482,0.824,0.986104278348674,0.938454209219991
"1044","Mapleton","A",3.67046230558123e-09,0.00755801697680669,0.020984144233487,0.01,0.00516696350046553,0.0116397004472198
"1045","Marcola","A",1.80525248330936e-07,0.0183480398429705,0.020984144233487,0.016,0.00565767386401683,0.0120777136211864
"1046","Mares Egg Spring","A",0.00192625468441533,0.633872326678435,0.267917618470429,0.478,0.0203380317862162,0.214882656865813
"1047","Marial","A",2.12772739526302e-06,0.00838680316818441,0.020984144233487,0.008,0.0860146778517014,0.013072975670258
"1048","Marion Forks","A",2.16903743536409e-08,0.0197962658216146,0.020984144233487,0.064,0.00437490463629264,0.0178394018580597
"1049","Marion Lake","A",4.48359830245207e-08,0.072634423900937,0.020984144233487,0.068,0.0154967261242304,0.0175995742340877
"1050","Marley Creek","P",0.0916862529703653,0.66409230105834,0.267917618470429,0.516,0.165762467152043,0.315184145951963
"1051","Marshland","A",6.16295960659655e-09,0.00606584239794516,0.020984144233487,0,0.00219326973241252,0.0106863291093175
"1052","Marys Peak","A",2.19900957437332e-11,0.00880573118860395,0.020984144233487,0,0.0029734375951771,0.0106641303038651
"1053","Masiker Mountain","A",0.0850740186629162,0.361626981053176,0.881259602763812,0.608,0.854456476382299,0.820727590850097
"1054","Masten Butte","A",0.000120291156967308,0.517614017057925,0.020984144233487,0.516,0,0.295350702568807
"1055","Matlock Prairie","P",0.0797721544567526,0.286453299151035,0.267917618470429,0.384,0.275494244214689,0.22758156430488
"1056","Matney Flat","A",0.806354668946562,0.323403838787283,0.878744521705113,0.346,0.390103511847517,0.19609333354831
"1057","Maupin","A",0.00069197556850417,0.313756225815355,0.267917618470429,0.63,2.45117703912001e-10,0.58285937218724
"1058","Maupin Butte","A",0.852133164385371,0.980906887185645,0.881925507069365,0.78,0.560303017919902,0.841603302326975
"1059","Maupin SW","A",0.0106485862004732,0.171383941595169,0.267917618470429,0.582,0.0690515001568339,0.556502119114321
"1060","May Lake","P",0.854615171876109,0.958718848594381,0.359348791063178,0.448,0.571622412147235,0.259051900691394
"1061","Mazama","A",6.95247226014258e-05,0.368683012201306,0.020984144233487,0.502,3.07048295900003e-07,0.309822080882372
"1062","McCain Creek","P",0.92057395976444,0.984347459167648,0.882630367915867,0.844,0.945702693916256,0.944900934444013
"1063","McCarthy Ridge","P",0.860244088099867,0.785463229343832,0.63257093836026,0.628,0.665220609311124,0.694542979584781
"1064","McCarty Butte","A",0.00901869391445553,0.343779997413548,0.257745037880292,0.514,0.00111559916688919,0.339054596471391
"1065","McClellan Mountain","P",0.93860142403735,0.966650950523359,0.882699882469148,0.842,0.982919947577494,0.948292268767812
"1066","McConnell Peak","P",0.986029865999392,0.998049812013423,0.882710386882482,0.796,0.994732227715822,0.924509290540831
"1067","McConville Peak","A",0.00655973705815256,0.248126878818134,0.020984144233487,0.426,0.101087104520406,0.246908005138751
"1068","McCoy Ridge","P",0.936061066581719,0.911186805389712,0.882709518914676,0.626,0.997265136362814,0.769023025250223
"1069","McCredie Springs","A",3.45931185843503e-05,0.010548804215824,0.020984144233487,0.01,0.0642427540037488,0.0127863890611426
"1070","McCullough Creek","A",0.00026116006997974,0.0421629893981629,0.020984144233487,0.036,0.0762907440185933,0.0155337299133196
"1071","McDermitt","P",0.93257835948416,0.989140706182864,0.882709005558364,0.75,0.18841959712797,0.686885598982565
"1072","McDonald","A",0.461748509398302,0.854980429911567,0.881246302857996,0.32,0.0787569852542809,0.0573386652404601
"1073","McEwen Butte","P",0.981963326781505,0.991531683402744,0.882710386882482,0.85,0.818527391651013,0.935141338890977
"1074","McIntyre Creek","P",0.0330205321922399,0.374110412360477,0.020984144233487,0.396,0.0447291205612269,0.165649353454993
"1075","McKay Reservoir","P",0.998628727698625,0.430559694197064,0.267947383926231,0.57,0.7552099247562,0.716045406938437
"1076","McKenzie Bridge","A",1.02613944301032e-06,0.011978915135889,0.020984144233487,0.002,0.0128074166643419,0.0109762922749651
"1077","McKinley","A",3.87544398524589e-07,0.045943999685816,0.020984144233487,0.006,0.00438352721180635,0.0107292750598952
"1078","McLain Gulch","P",0.257752610440672,0.886698698653865,0.882624093800193,0.692,0.419486482348026,0.697504581795644
"1079","McLeod","A",0.000176985385593508,0.037608011972478,0.020984144233487,0.468,0.00892311381541366,0.341293264992781
"1080","McMinnville","A",4.08381471203033e-05,0.0745316707473184,0.020984144233487,0.026,0.0225738997553246,0.0125859616876522
"1081","Meacham","P",0.0339635568148185,0.201782363076381,0.020984144233487,0.304,0.0880145423583412,0.109442055627852
"1082","Meacham Corner","A",7.05538851080196e-09,0.00790568001538028,0.020984144233487,0,0.00343093171239217,0.0106840330966547
"1083","Meacham Lake","P",0.0173284235625007,0.113943525977183,0.020984144233487,0.282,0.0281227326357143,0.0936195834642963
"1084","Meadow Brook Summit","P",0.40670852501363,0.532360754850071,0.48941018469351,0.428,0.284965795151889,0.23979374253555
"1085","Meadow Lake","P",0.801463464602658,0.98520228758736,0.267922774400398,0.848,0.0407164652445013,0.79593526572924
"1086","Mean Rock Well","A",0.879130201772326,0.989902547262032,0.862837638222465,0.788,0.0352115010529868,0.699788147586959
"1087","Medford East","A",2.27046667801327e-08,0.266085153368529,0.267917618470429,0.682,0,0.695717747093089
"1088","Medford West","A",8.98904971849646e-05,0.142257467864341,0.020984144233487,0.48,5.5662118350619e-05,0.331247750535724
"1089","Medical Springs","P",0.64196450095564,0.854860765574849,0.288533986671414,0.554,0.293598673824544,0.377961894176919
"1090","Mercer Lake","A",6.37268301826314e-10,0.0102771635258105,0.020984144233487,0.018,0.00333440390321149,0.0123529264097174
"1091","Merlin","A",2.64906337274132e-06,0.272064677893556,0.020984144233487,0.552,0.000154435477027426,0.434371722839678
"1092","Merrill","P",0.0351435007456486,0.838102934711824,0.267919137151902,0.432,0.00318127704576976,0.123192596675466
"1093","Metolius Bench","A",8.20759187772248e-09,0.00516876925887499,0.020984144233487,0.316,0,0.130301747494018
"1094","Mickey Springs","P",0.982547861258747,0.991406656734867,0.882710155743457,0.748,0.887486313191617,0.873728334161303
"1095","Midway","A",5.43185825843142e-13,0.00919828985179683,0.020984144233487,0,0.0014514286748144,0.0106321608307692
"1096","Mikkalo","A",0.844566652289733,0.772642284721637,0.882644918467155,0.604,0.50592222954699,0.592022187867227
"1097","Military Crossing","A",0.00581300974702753,0.756351741434919,0.020984144233487,0.524,0.021863811332389,0.256667773696142
"1098","Mill City North","A",2.81555140401549e-10,0.00880573118860395,0.020984144233487,0.004,0.00461116131561468,0.0110513738126157
"1099","Mill City South","A",7.27840170874613e-10,0.00678574925577669,0.020984144233487,0.002,0.00940831268828712,0.0109846647664154
"1100","Miller Flat","P",0.586671164505738,0.54382483153993,0.859994374130447,0.646,0.826419654502954,0.824934776411451
"1101","Miller Lake","A",5.05430744149229e-05,0.124693165497968,0.020984144233487,0.35,0.318970957450422,0.226175713042928
"1102","Millican","A",0.889247761745533,0.979968860006446,0.882683302574671,0.76,0.553805240296327,0.81650679442634
"1103","Millican SE","A",0.686787331739292,0.98977100533746,0.268060708420533,0.846,0.527142458048958,0.896210832426755
"1104","Milo","A",0.000522981774680542,0.0588134605803912,0.020984144233487,0.026,0.0765207625011569,0.0140260295415948
"1105","Milton-Freewater","P",0.45964284564704,0.692991069262801,0.865317566325579,0.772,0.643859618579952,0.892101678224039
"1106","Minam","P",0.147936659569164,0.680797621964902,0.268238126917729,0.402,0.326117802367433,0.185474883995656
"1107","Miranda Flat","P",0.873729764923678,0.979457810451629,0.38785808208286,0.668,0.553889402591739,0.673888871968299
"1108","Miranda Flat SE","P",0.925914831687559,0.963802341861065,0.837892539553424,0.602,0.199167426265706,0.401854586991476
"1109","Miranda Flat SW","P",1,0.561211596964674,0.872096865285679,0.342,1,0.326295122576081
"1110","Misery Flat","A",0.689829681339447,0.978374508437831,0.267945735491585,0.858,0.055507609904603,0.814687615774571
"1111","Mission","P",0.673500776045637,0.574879474877696,0.882583932586146,0.672,0.771100555625535,0.836606981511932
"1112","Mission Bottom","A",5.41229787391879e-05,0.0543648975888674,0.020984144233487,0.004,0.0209916377130221,0.0107362157777677
"1113","Mitchell","A",0.000929884628561591,0.169166489875117,0.267947441789085,0.486,0.00649857300075696,0.337526342871525
"1114","Mitchell Butte","P",0.741136049971268,0.82992028447199,0.272978480913688,0.546,0.471060541592237,0.440343062632023
"1115","Modoc Point","A",0.631997891533045,0.327732404267118,0.267917618470429,0.542,0.356442000827263,0.540583961747469
"1116","Moffit Table","P",0.868509518831868,0.986821326327431,0.858187231210728,0.814,0.627244867792955,0.88670572626733
"1117","Moffitt Butte","A",0.000267867125975041,0.471808971390242,0.020984144233487,0.57,0.0135262130361986,0.415779343228204
"1118","Mohawk","A",3.77675653928235e-06,0.084143220818843,0.020984144233487,0.07,0.01357418380697,0.0175845649813061
"1119","Molalla","A",1.67130693746108e-07,0.0142794956354779,0.020984144233487,0.008,0.0251285109622045,0.0117364924285666
"1120","Monmouth","A",1.50821022034374e-05,0.072499326248411,0.020984144233487,0.004,0.0196046801514921,0.0104752541619826
"1121","Monroe","A",3.75071459187429e-06,0.0611544141390163,0.020984144233487,0.048,0.0382212423016203,0.0157284716493978
"1122","Monroe Butte","P",0.991130499990138,0.994758615082413,0.882710386882482,0.748,0.999272400586752,0.892540216656091
"1123","Monument","P",0.823426703128899,0.763240248928429,0.882705289116769,0.606,0.368740238255715,0.542834116817856
"1124","Monument Peak","P",0.972929148605386,0.99072380045492,0.882710258975807,0.874,0.950916663288796,0.956527073000659
"1125","Moon Reservoir","P",0.825382386026806,0.985546213224118,0.270249668156709,0.858,0.0339833572926124,0.807216489239273
"1126","Moonlight Butte","A",0.815907784155791,0.982824537010539,0.299594406162914,0.796,0.0363376543533337,0.715705949019154
"1127","Moores Hollow","P",0.61691525206359,0.334546193092821,0.270724027620161,0.41,0.390374135222052,0.291493147820851
"1128","Morgan Butte","A",0.0100894786519332,0.882600533596504,0.267917618470429,0.666,1.17191026374197e-05,0.481700206610422
"1129","Mormon Basin","P",0.898903274431111,0.989354790838555,0.882666616462686,0.82,0.94778988079899,0.933385783972031
"1130","Moro","A",0.721908383160209,0.45523124890926,0.881416407892716,0.424,0.144886610430978,0.208668463469913
"1131","Mosquito Flat","P",0.803612865442663,0.954647816058378,0.33289557472343,0.652,0.38669265617142,0.585507522863487
"1132","Mosquito Mountain","P",0.969397701277877,0.978637555108158,0.882700133740259,0.854,0.841871323603621,0.940321664028542
"1133","Mother Lode Mountain","A",8.50592297708375e-09,0.00964694876600147,0.020984144233487,0.002,0.012925891146958,0.011009976681405
"1134","Mount Ashland","A",0.00234052716664916,0.0260960734317,0.267917618470429,0.142,0.645426444266785,0.0917035753206947
"1135","Mount Bachelor","A",0.00563531557409649,0.0573151729289944,0.267917618470429,0.18,0.0385200574544762,0.046053397561788
"1136","Mount Bidwell","P",0.824282919537858,0.916682926899018,0.401193858290152,0.802,0.99962651617991,0.935071401535335
"1137","Mount Bolivar","A",2.65916501718816e-06,0.0113851004850886,0.020984144233487,0.008,0.0502914879898555,0.0122785544209329
"1138","Mount Bruno","A",7.17020903564426e-08,0.0114325896891818,0.020984144233487,0.018,0.00641179481664855,0.0123982959307253
"1139","Mount Butler","A",5.92011652182832e-08,0.0278682759939728,0.020984144233487,0.012,0.0196650645159054,0.0118212425366952
"1140","Mount David Douglas","A",0.000120290731627235,0.0141436926950516,0.020984144233487,0.04,0.0480916739582727,0.0158579679849379
"1141","Mount Defiance","A",6.42933922260261e-07,0.00585830216175032,0.020984144233487,0,0.0235426614828179,0.0110734675886033
"1142","Mount Emily","A",2.98444100046761e-09,0.0288122050506451,0.020984144233487,0.016,0.0157488184768193,0.0121239870484576
"1143","Mount Fanny","P",0.796414808023588,0.861739850396327,0.798268433407075,0.656,0.971236720587712,0.813703680848551
"1144","Mount Gurney","A",2.63962032431257e-05,0.016640846639056,0.020984144233487,0.024,0.0492395359749723,0.0138905073593694
"1145","Mount Hagan","A",1.89735034211361e-07,0.00862183402083261,0.020984144233487,0.008,0.0291439274924521,0.0118970964613869
"1146","Mount Hood North","A",2.22044604925031e-16,0.0115692712176413,0.267917618470429,0.03,0.00144687342252159,0.0135824644901802
"1147","Mount Hood South","A",2.22044604925031e-16,0.0807924581979401,0.267917618470429,0.168,5.47632504551698e-05,0.0382665619297654
"1148","Mount Ireland","P",0.605789080933821,0.855026617819314,0.268838100397435,0.878,0.994815290757773,0.96690420118818
"1149","Mount Isabelle","A",0.00376594237267114,0.57434575289226,0.267917357207428,0.422,0.12309520528837,0.18000286229826
"1150","Mount Jefferson","A",2.22044604925031e-16,0.0553993000355339,0.267917618470429,0.146,8.53938727751746e-06,0.0330564911136339
"1151","Mount June","A",2.68118618792424e-07,0.00656422873044904,0.020984144233487,0.008,0.0222323867520523,0.0117917010706524
"1152","Mount Lowe","A",2.30250262635313e-09,0.00873275748504032,0.020984144233487,0.008,0.00318416297784629,0.0113956321198641
"1153","Mount McLoughlin","A",0.000587842914383722,0.0387566104431407,0.267917618470429,0.192,0.793181038300921,0.161787280442153
"1154","Mount Misery","P",0.0691615609675333,0.306805618965473,0.274060139351137,0.516,0.178265619489883,0.423088222018454
"1155","Mount Mitchell","A",1.03084508002023e-09,0.0116308466813368,0.020984144233487,0.01,0.00360982661345222,0.0115517918750147
"1156","Mount Moriah","P",0.811044878071267,0.708855739671796,0.822864931579659,0.668,0.766101235845047,0.805464678816535
"1157","Mount Nebo","A",4.33788942537032e-08,0.0114242097157548,0.020984144233487,0.004,0.00808065700038152,0.0110792631157514
"1158","Mount Peavine","A",2.97810366427235e-05,0.0174340043284422,0.020984144233487,0.032,0.142826336373892,0.0172876180223711
"1159","Mount Pisgah","A",0.0279075683127333,0.598152437638998,0.267917618470429,0.606,0.357590266873279,0.593501664689109
"1160","Mount Reuben","A",0.000952117877514828,0.317730875291718,0.020984144233487,0.554,0.160627562308389,0.491075536324313
"1161","Mount Tabor","A",6.13881034575962e-06,0.0549105912639329,0.020984144233487,0.188,0.0142485074219535,0.0473102633035052
"1162","Mount Thielsen","A",0.000363105742124603,0.175726054715008,0.020984144233487,0.346,0.0203809526280738,0.138667719020571
"1163","Mount Vernon","P",0.127104766003391,0.237120300904943,0.733577289404909,0.466,0.074359254448525,0.307104489923821
"1164","Mount Washington","A",0.00183269072039956,0.0536870483059768,0.020984144233487,0.122,7.41739068954583e-06,0.0272597861032534
"1165","Mount Wilson","A",1.10222124334576e-09,0.0148794330168686,0.020984144233487,0.034,0.00187791187786934,0.01397638540435
"1166","Mowrey Landing","A",6.99429397320883e-11,0.00714403913775152,0.020984144233487,0,0.00145905661222867,0.0106592010291828
"1167","Mud Lake Reservoir","P",0.90757699556798,0.987270982796228,0.801312496635245,0.794,0.798825615429172,0.898084743031256
"1168","Mud Spring","A",0.63255801946841,0.804979087910716,0.274948036451768,0.604,0.110357157625822,0.419203549344482
"1169","Muddy Ranch","A",0.000756629666997608,0.472149311275537,0.268011870233923,0.212,9.95870053088765e-14,0.034078173539801
"1170","Muddy Valley","A",1.79992953261511e-06,0.0180975161484366,0.020984144233487,0.012,0.0192860203077455,0.0119565293129143
"1171","Mule Deer Ridge","A",0.364603846184301,0.800802876179932,0.28082806113987,0.614,0.561352406939947,0.628218576424674
"1172","Mule Hill","A",5.11795546948597e-05,0.309369511185656,0.267917618470429,0.454,1.42238554268204e-10,0.244881699910697
"1173","Multnomah Falls","A",3.88250281045335e-10,0.00771827571764938,0.020984144233487,0,0.00329847139463924,0.0106841538843486
"1174","Murphy","A",0.00070503823394477,0.22517630819583,0.267917618470429,0.44,0.102702187159809,0.275637212856184
"1175","Murphy Mountain","A",0.000347143570599004,0.0114763765908312,0.020984144233487,0.012,0.100584660170736,0.013786226701776
"1176","Murphy Waterholes","P",0.803941028214378,0.927913711133074,0.267940392787616,0.588,0.0144473254313942,0.314854504415402
"1177","Murphy Waterholes NE","P",0.767504392374159,0.978919832667151,0.267917618470429,0.776,0.0269059971938383,0.678519524098516
"1178","Mustang Butte","P",0.793237541099464,0.988034975469101,0.619604263487499,0.88,0.152961782384734,0.859782519648395
"1179","Mutton Mountain","A",8.74540061336827e-05,0.211793168616008,0.267917618470429,0.478,0.999999702837658,0.704387418998657
"1180","Muttonchop Butte","A",0.000363312890557689,0.190891029246513,0.020984144233487,0.49,0.014975853402726,0.341915542884624
"1181","Myrtle Creek","A",7.91673027269395e-05,0.272947468792419,0.020984144233487,0.424,0.135170482494583,0.248712680259761
"1182","Myrtle Park Meadows","P",0.467335825625519,0.776562716173199,0.267917618470429,0.71,0.722307928699294,0.834901413085224
"1183","Myrtle Point","A",1.99937826242058e-07,0.047193311176872,0.020984144233487,0.008,0.00430846303053134,0.0108894567345266
"1184","Nadine Butte","P",0.656700336898614,0.952109670417559,0.267917618470429,0.772,0.062103005700872,0.69189715371762
"1185","Namorf","P",0.905303343409092,0.920526321979226,0.86116357096847,0.694,0.719618615188951,0.784803838813953
"1186","Nassa Point","A",2.02435968355276e-09,0.00874532389490046,0.020984144233487,0,0.00161026210576531,0.010640885111589
"1187","Necanicum","A",2.93926002939388e-11,0.00651597125738879,0.020984144233487,0,0.00170327547643301,0.0106717538559008
"1188","Nehalem","A",1.58046336207807e-10,0.00887499148069493,0.020984144233487,0.004,0.000119866397337298,0.0109686131635254
"1189","Neskowin","A",6.84488574143537e-12,0.00852407053107351,0.020984144233487,0,0.00144523579789113,0.0106408749424804
"1190","Netarts","A",9.92946704809705e-11,0.00574570040731304,0.020984144233487,0.002,0.00142558739867071,0.0108543861216877
"1191","New Princeton","P",0.931614322315049,0.99190295243221,0.882622154459079,0.796,0.16748022045445,0.755901791516902
"1192","Newberg","A",0.00012991340912264,0.0902723378156547,0.020984144233487,0.006,0.0514826088520202,0.0109834825012661
"1193","Newell","P",0.451896278405024,0.957357524239593,0.673336119857379,0.368,0.0438052007986343,0.0700325638128577
"1194","Newport North","A",1.99196301407067e-09,0.008982911129233,0.020984144233487,0.004,3.56604647726577e-05,0.0109656292950956
"1195","Newport South","A",2.0039894929631e-08,0.0127662372883499,0.020984144233487,0.006,0.000285661787432168,0.0111006415762887
"1196","Niagara Creek","A",2.20794490135362e-11,0.0141646634889215,0.020984144233487,0,0.00298933960135006,0.0105943283925914
"1197","Nickel Mountain","A",7.35984471458732e-05,0.0536891933600878,0.020984144233487,0.026,0.0493370730419754,0.0134955004289794
"1198","Nicolai Mountain","A",1.17436201250832e-10,0.0105987757490063,0.020984144233487,0,0.00248217758394542,0.01063198171491
"1199","Nimrod","A",2.97831574156571e-07,0.0114094795801423,0.020984144233487,0.008,0.0222190063669522,0.0117214363610764
"1200","Ninemile Slough","P",0.66430401413108,0.993045940596184,0.0209850470800823,0.856,0.0510508086760614,0.808173010749728
"1201","No Crossing Crossing","P",0.906576581822649,0.987505948049688,0.270693851277788,0.884,0.501853912490928,0.918839803875117
"1202","Nolin","P",0.824129212755312,0.962888785218555,0.882703666706501,0.932,0.825603047788279,0.967812318193761
"1203","Nonpareil","A",2.92465490710532e-06,0.146540919436153,0.020984144233487,0.362,0.0485343242770631,0.16662874572338
"1204","North Bend","A",2.84409623878037e-05,0.0597751479178158,0.020984144233487,0.012,0.000108132764842672,0.0110047185273631
"1205","North Fork","A",1.0177812362615e-07,0.00879299741050155,0.020984144233487,0.01,0.00514455556873228,0.0116216151370872
"1206","North Minam Meadows","P",0.979434017264365,0.837180524066759,0.882669215415051,0.754,0.990707967319552,0.912846209704614
"1207","North Powder","P",0.157470481418866,0.789234512494561,0.267917618470429,0.496,0.0937536683883065,0.227840156908769
"1208","North Sister","A",1.31898082499416e-09,0.144586341166142,0.267917618470429,0.254,0,0.0699669730052299
"1209","Northeast Harney Lake","P",1,0.990665442619597,0.364062179114099,0.802,0.999953602515954,0.928958076681831
"1210","Northwest Harney Lake","P",1,0.990468452794887,0.28394114055552,0.866,0.998978302129921,0.956984566600654
"1211","Nortons","A",1.16323055021203e-11,0.00774805413981183,0.020984144233487,0,0.00191879394749117,0.0106593915274034
"1212","Noti","A",7.90460848581073e-08,0.0280904360370242,0.020984144233487,0.02,0.00417292666052504,0.0123031413028902
"1213","Nye","P",0.610906479965302,0.179645250388443,0.269541579356624,0.408,0.194146305698196,0.261087911981346
"1214","Nyssa","P",0.626394900755101,0.68185759112586,0.855927795172538,0.6,0.0677462183345704,0.431637816035912
"1215","O'Brien","A",1.84276504437283e-08,0.00747408770099189,0.020984144233487,0.258,0.00619607743189332,0.0851817356251747
"1216","O'Neil","A",0.0631369249869248,0.490532695695372,0.267952432892464,0.302,0.00101118802971956,0.0680115252203756
"1217","Oak Creek Valley","A",1.18785437827384e-08,0.286490209825269,0.020984144233487,0.548,1.14908083048704e-13,0.421759623866108
"1218","Oak Point","A",3.18758754986556e-09,0.00811259472285919,0.020984144233487,0,0.00274047630387342,0.0106691132120359
"1219","Oakerman Lakes","P",0.886456465957326,0.99240911473902,0.852037710269161,0.904,0.275520409007743,0.901257838078236
"1220","Oakridge","A",1.39672078850955e-05,0.00927188491826658,0.020984144233487,0.006,0.0245978782316966,0.0116059051085613
"1221","Oatman Flat","A",0.0215117663159479,0.477291937511788,0.267917618470429,0.552,0.00039137396004274,0.37319792683658
"1222","Obenchain Mountain","A",9.60838885260919e-10,0.357385698095737,0.020984144233487,0.5,0,0.309264292445292
"1223","Ochoco Butte","A",0.308684716660958,0.818721390713393,0.267917618470429,0.7,0.718243167804652,0.814981250855724
"1224","Ochoco Reservoir","A",0.0583867729590077,0.197140526337625,0.27055919054681,0.458,0.0471093483166902,0.294001575388789
"1225","Odell Butte","A",0.00015901789401433,0.431665410754018,0.267917618470429,0.546,0.0343259182440124,0.388318554303466
"1226","Odell Lake","A",3.64030885954653e-05,0.0183517513961238,0.020984144233487,0.16,0.433109888742593,0.0765948164808701
"1227","Odell Mountain","P",0.982468776208108,0.984480555957251,0.882502037981935,0.588,0.977076048166039,0.681359964241544
"1228","Olallie Butte","A",7.41604399779009e-09,0.023981308939408,0.020984144233487,0.02,0.00312799144543896,0.0123440584173475
"1229","Old Blue","A",6.35248378467362e-06,0.0314289513418083,0.020984144233487,0.016,0.0170410124203874,0.0121109118710942
"1230","Old Fairview","A",4.34444805140344e-06,0.0110800345401698,0.020984144233487,0.006,0.0288391010580669,0.0116616468848743
"1231","Old Timer Mountain","P",0.979153472944337,0.597202059103509,0.882710386882482,0.656,0.999786443193428,0.863676800434676
"1232","Olds Ferry","P",0.941561311113902,0.944052986737622,0.882709962792383,0.494,0.932092341320654,0.488293184626667
"1233","Olive Lake","P",0.313629980102094,0.688470026247108,0.267917618470429,0.732,0.805639463278171,0.886686286912579
"1234","Olney","A",2.19732118880146e-10,0.00657068399840766,0.020984144233487,0.002,0.00105539052213477,0.0108367354607141
"1235","Onehorse Slough","A",1.35278072322207e-05,0.0663039525689576,0.020984144233487,0.018,0.0629849980969759,0.0127259654503091
"1236","Onion Mountain","A",2.21295216647312e-05,0.0286897237849748,0.020984144233487,0.028,0.0461820692376231,0.014072777810996
"1237","Opal City","A",0.0581095682767011,0.279202030994881,0.382526542629467,0.348,0.0361056758759155,0.128715522156639
"1238","Opal Mountain","A",0.0692076556635148,0.2588127168563,0.26791798755259,0.596,0.592075559209525,0.751813424699837
"1239","Ophir","A",1.57308376692107e-12,0.0366422971911449,0.020984144233487,0.014,3.40752103089592e-05,0.0115088742912569
"1240","Ophir Mountain","A",3.72330730057697e-07,0.0257392423489694,0.020984144233487,0.02,0.09056630969957,0.0142302718378308
"1241","Ordnance","P",0.765182251502259,0.948562886200278,0.882708914527994,0.782,0.978956689600907,0.9190861108644
"1242","Oregon Canyon Ranch","P",0.959222129573217,0.995916271005677,0.626340915768371,0.664,0.990347278784367,0.802307893693943
"1243","Oregon Caves","A",0.000248047860463469,0.0103901769709722,0.020984144233487,0.022,0.509443944517998,0.0292701498845349
"1244","Oregon City","A",9.97079989922697e-07,0.0395007246480877,0.020984144233487,0.006,0.0065468411179046,0.01085344487574
"1245","Oregon End Table","P",0.986125155697422,0.9805432814282,0.882710168980258,0.562,0.790683529444541,0.558822457200678
"1246","Orejana Canyon","P",0.837057856604738,0.981972687067531,0.268053760930604,0.852,0.120413107528364,0.822117105469286
"1247","Otis Mountain","P",0.815289591643537,0.889445221649157,0.732766370402959,0.572,0.399003302520406,0.44568646133858
"1248","Owens Butte","P",0.210748127743439,0.585640446702179,0.267917618470429,0.378,0.166015588746722,0.13812957611241
"1249","Owyhee","P",0.5713890820459,0.447900300901532,0.271234529895027,0.554,0.0378521609763184,0.396971420365761
"1250","Owyhee Butte","P",0.967546955619389,0.967450115149478,0.88261878784956,0.618,0.53002782269747,0.570420467783697
"1251","Owyhee Dam","P",0.993584347163226,0.936730509905427,0.882682192123361,0.59,0.924386484740042,0.678655755851696
"1252","Owyhee Ridge","P",0.970592100457193,0.848834235170633,0.87753003339134,0.466,0.595529081779479,0.326157986664507
"1253","Oxbow","P",0.370733238872975,0.89997927617459,0.882682886736686,0.67,0.805067684962942,0.78204229573978
"1254","Oxman","P",0.920662980061389,0.777124251285162,0.835251167963339,0.488,0.863736827376925,0.499202847119786
"1255","Packsaddle Mountain","A",2.47740925998848e-05,0.00897872527799226,0.020984144233487,0.042,0.0295446547329351,0.0157344425412642
"1256","Page Springs","P",0.973019110342348,0.995311710512308,0.882710386882482,0.74,0.945506981906806,0.876552481317817
"1257","Painted Hills","A",0.00232196724966532,0.131915711885708,0.267917618470429,0.434,1.35562578684745e-06,0.255006222679872
"1258","Paisley","A",0.362736425441776,0.904986353461954,0.26793254556259,0.55,0.142118077076708,0.301634711471275
"1259","Palomino Buttes","P",0.849400798605891,0.987746147453084,0.408810955103824,0.878,0.0804498806322471,0.842039653054019
"1260","Palomino Hills","P",0.807375334435779,0.944301723736176,0.267933050875331,0.562,0.0911854930682069,0.291897289178068
"1261","Palomino Lake","P",0.755363268480289,0.923669425540539,0.267919089781439,0.728,0.0250372650736624,0.601820127452116
