"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"949","Lambing Canyon",0.983160761551035,0.706374407231177,0.816,0.992021580671987,0.998590837169707,0.902175278491574
"950","Landing Creek",0.968249499263374,0.0702799520538049,0.632,0.998411226990266,0.981639521952705,0.328510431464055
"951","Lane Lake",0.616062137278107,0.00102586924323056,0.758,0.459610716219611,0.981246245748046,0.420273133305541
"952","Lane Mountain",1.74304636605672e-05,0.011897270905143,0.034,7.75409790666401e-05,0.0325775508156458,0.00950619021020365
"953","Langell Valley",0.272475051504308,0.0125034031827207,0.3,0.818214308974851,0.508046057546206,0.0752126190802891
"954","Langlois",6.91087269014165e-09,0.00419611994660751,0.116,4.12480159299901e-06,0.056689657374596,0.016623738848344
"955","Last Chance Lake",0.855866666220119,0.0306426147894455,0.746,0.973990711842779,0.989404094925254,0.519158504238461
"956","Laurel Mountain",1.21849152890168e-13,0.00132072235630276,0,1.5482959686393e-05,0.0146322795712591,0.00735230790441278
"957","Laurelwood",8.42683977563169e-06,0.026793454126815,0.014,1.63428580046832e-05,0.0358063613718461,0.00846348385930832
"958","Lava Butte",0.00201989973584859,0.0548067150361234,0.458,0.00116468222681212,0.0789784269815241,0.195990090995032
"959","Lava Cast Forest",0.117791871459997,0.12940654501156,0.658,0.16157109036404,0.840703902353066,0.356589750560941
"960","Lawen",0.842599936049463,0.00216169002413269,0.796,0.688443099151741,0.990152398503423,0.517077652738085
"961","Lawhead Creek",3.2719876832468e-09,0.0211919442158715,0,0.000783104408325721,0.0157491703545611,0.00771994270898702
"962","Lawrence Creek",0.959343511575036,0.974249651087824,0.698,0.993669860058063,0.991825671410618,0.883991152647864
"963","Lawson Mountain",0.0334762349018433,0.160430139122021,0.604,0.204442541416958,0.345924981421563,0.454253215698289
"964","Leaburg",4.13459451708517e-08,0.00274843484699805,0,3.58448961940737e-06,0.0111219944073735,0.00741131411849595
"965","Lebanon",1.5971009824571e-05,0.232605151885669,0.1,0.0001011077881761,0.136693679258744,0.0234058795263145
"966","Lee Thomas Crossing",0.100070202440956,0.999758890279164,0.66,0.981718259561116,0.711537237410721,0.937005806246925
"967","Lefevre Prairie",0.290656864326922,0.0148285148780892,0.398,0.0169996597376469,0.270521138603477,0.0852446590833044
"968","Lehman Springs",0.070912372260866,0.208202061973801,0.414,0.848810199224011,0.352450506184861,0.309755827700936
"969","Lemolo Lake",1.76197807756263e-05,0.0435214325049094,0.118,0.00199719158429901,0.0180678451242373,0.019549775568441
"970","Lena",0.890711312021713,0.381286580742715,0.498,0.0862488978688633,0.556074006791952,0.202134746299245
"971","Lenz",5.13990515746404e-06,1.52346099180356e-07,0.5,9.32146012854231e-07,0.290368270707443,0.181881965137293
"972","Letz Creek",1.9321553344523e-06,0.00325940419769954,0.024,5.39484521280171e-06,0.0762510163481992,0.00817057824613029
"973","Lewis Creek",0.678766387636011,0.306864223402019,0.568,0.888243353592892,0.768825913435692,0.432579486035301
"974","Lewisburg",1.10182345070152e-05,0.0654092746049945,0.084,1.60598177658395e-05,0.122371987912735,0.0140422848825895
"975","Lexington",0.762991991057915,0.268653208572717,0.35,0.198717151084256,0.316348101377361,0.0950741489445591
"976","Lick Creek",0.45753064128136,0.999526128645463,0.714,0.999098833616458,0.98714007615238,0.927224537458033
"977","Liggett Table",0.900729281939939,0.288166872536,0.774,0.970265876879695,0.963291086945948,0.717562325638134
"978","Limber Jim Creek",0.190892607659212,0.67656726998466,0.618,0.822241914409866,0.739824689611817,0.786237181403738
"979","Lime",0.974756391493027,0.98077810665297,0.734,0.999345846901828,0.978312449201399,0.911458732449726
"980","Lincoln City",7.49059981541226e-11,0.0002591968280371,0.008,0,0.00821499134514414,0.007847407355946
"981","Linnton",5.41994843098869e-06,0.198856238588061,0.034,0.0231717327342605,0.0276336015895533,0.0155791989889737
"982","Linton Lake",4.0710640053602e-06,0.00870882833169895,0.018,0.00132464076786795,0.0138089944566973,0.00858544667850756
"983","Lionshead",2.00617229492934e-05,0.00844812995645994,0.074,0.00981551121214045,0.00401250080845739,0.0132978129809372
"984","Little Baldy Mountain",0.766045329616058,0.997535603710061,0.826,0.998688376298021,0.972548603397209,0.960987021264414
"985","Little Beaver Creek",0.411129108980977,0.932525787038243,0.672,0.929890761999353,0.845497468334048,0.899761635006637
"986","Little Black Canyon",0.958672102210796,0.249893512426946,0.786,0.839107835846276,0.722400967352928,0.741015279281743
"987","Little Catherine Creek",0.932658901691608,0.999999999920633,0.65,0.302664432939408,0.650526565100518,0.804257586596596
"988","Little Chinquapin Mountain",0.000158086883392276,0.243280925766737,0.562,1.15615883296938e-05,0.439190490071931,0.349922593626509
"989","Little Coleman Canyon",0.960388730594831,0.937845098531699,0.636,0.992436916972961,0.983347519904155,0.814947948678195
"990","Little Grassy Mountain",0.871995760445792,0.0770953037519535,0.882,0.984768542075628,0.959166751101216,0.778277855003633
"991","Little Honey Creek",0.315747869464078,0.96408286529791,0.532,0.914730159386177,0.824943273265126,0.784341901567658
"992","Little Juniper Mountain",0.907026177508823,0.0688872648506879,0.852,0.98546176917167,0.993702260055162,0.719902951582293
"993","Little Juniper Spring",0.859880873990057,0.361596439127327,0.782,0.983773539167159,0.962767806488555,0.771719272755677
"994","Little Lookout Mountain",0.963344025857871,0.988142215854812,0.788,0.995555817371859,0.981292244188527,0.940197695822801
"995","Little Squaw Back",0.00107343794527173,0.0131064863204975,0.054,0.00120067585931879,0.0330530358774568,0.0110639923360751
"996","Little Summit Prairie",0.235617939008902,0.193427218633396,0.578,0.730874336100381,0.569286698060858,0.470040002371622
"997","Little Valley",0.915723842636551,0.380806490069079,0.578,0.230710462685621,0.595601326754358,0.336853742030779
"998","Little Whitehorse Creek",0.995426894507366,0.933582664265651,0.806,0.995641677779908,0.995347912677589,0.937937041260951
"999","Live Oak Mountain",8.61995717508383e-06,0.0132547508557549,0.006,4.18299769212534e-05,0.0224474754259549,0.00784208198499569
"1000","Location Butte",0.00372742149800218,0.124091825068309,0.612,0.0089140710875048,0.312163305895367,0.408164498365838
"1001","Loco Lake",0.999999898352366,0.000834148056936823,0.49,0.881930860260568,0.943599553524571,0.113234761281031
"1002","Locust Butte",0.964917390629106,0.0256471780377402,0.81,0.689589039156418,0.986964675489137,0.539935966263512
"1003","Locust Grove",0.935896970491456,0.894074981894095,0.58,0.987730579186999,0.648316443661121,0.800776446979891
"1004","Log Creek",0.936553996541467,0.484203791714215,0.83,0.98988875792594,0.92857516293985,0.868485337952457
"1005","Logan Butte",0.851440259493874,0.233097177848835,0.712,0.998152908278285,0.978067348517751,0.591998995984
"1006","Logan Valley East",0.709806162439767,0.945423070745061,0.664,0.998646445688595,0.917751505293511,0.876731924744046
"1007","Logan Valley West",0.588474448371871,0.714806513270156,0.612,0.994542815624306,0.778974820534343,0.776237151002457
"1008","Logdell",0.409972285524004,0.664171589372091,0.638,0.995509889623676,0.88768796158731,0.78376870393929
"1009","Lone Grave Butte",0.942023924803935,0.286268165515519,0.64,0.95681945035038,0.982921421354571,0.463588628002319
"1010","Lone Rock Creek",0.687635736552035,0.162271906368055,0.572,0.285981977125388,0.352362759829189,0.320541784442338
"1011","Lonerock",0.164830872615523,0.0254843028107633,0.46,0.0218834554516568,0.14160618841608,0.163811486781578
"1012","Long Barn",0.812396283222718,0.274060767474122,0.734,0.998653584291108,0.969561520775272,0.662919351786694
"1013","Long Creek",0.750607649138445,0.705847480431298,0.498,0.834191117103323,0.654901838741373,0.559882328421711
"1014","Lookout Lake",0.787199500474259,0.00164669815954221,0.654,0.774609986677734,0.982068954414379,0.297745206286066
"1015","Lookout Mountain",0.101488354482172,0.753217212223572,0.646,0.98851471631893,0.642165035702883,0.888243666512653
"1016","Loon Lake",2.52044149204296e-07,0.00324249515067665,0.008,5.51494200475128e-06,0.0179361907232805,0.00780879945649788
"1017","Lorane",1.59869729202653e-06,0.0049519145671113,0.024,4.96264069123411e-06,0.0645674766116295,0.00832757221362257
"1018","Lord Flat",0.78974635956617,0.963246482722672,0.828,0.761631685334891,0.926389341066552,0.948407510183042
"1019","Lorella",0.38122996937465,0.00722068349880756,0.436,0.964884699777885,0.86846962434669,0.133990868654043
"1020","Lost Basin",0.97168728989214,0.980871418422176,0.86,0.998208586818533,0.9972905876411,0.962859593397355
"1021","Lost River",0.274718771861484,0.00657075317217026,0.494,0.990340718732045,0.962009296507941,0.189170041297905
"1022","Lostine",0.782872299064118,0.903285454796861,0.78,0.993110652830049,0.854573589099773,0.940280902618002
"1023","Lowden",0.634953757160474,0.967531483598216,0.954,0.945991790150714,0.937512945420974,0.984631359607114
"1024","Lowell",6.53003895149565e-07,0.00767574019627471,0.018,4.75811881730576e-06,0.0278591463434363,0.00839979709250739
"1025","Lower Klamath Lake",0.190685659111356,0.000759348670911986,0.286,0.885241193576764,0.80986675020265,0.0520003266981148
"1026","Lunch Lake",0.945153771559052,0.0149207359089415,0.832,0.750405479861118,0.980371531659895,0.595751226279808
"1027","Lyle",0.0189057900518039,0.489927367970575,0.262,0.219622631868645,0.134107769566962,0.163566684110359
"1028","Lyons",1.38431490433509e-09,0.00102355711950586,0,2.8639567156088e-06,0.00612947240087158,0.00742657825944639
"1029","Mace Mountain",2.82728196852128e-06,0.0436006264809968,0,7.00854875138656e-05,0.0125471030199157,0.00818836266584149
"1030","Mack Point",2.22044604925031e-16,0.000236678873305696,0.044,0,0.0367970870628364,0.0098952030929997
"1031","Macken Canyon",0.375652571764255,0.0330800611619946,0.436,0.0509451804654164,0.158820378981847,0.128450872793387
"1032","Mackey Butte",0.679407224442961,0.0402765198944218,0.7,0.995076468639952,0.928131390852358,0.492277088662127
"1033","Madison Butte",0.014534294116057,0.458036134256755,0.488,0.00442286262899277,0.325300269268832,0.378366484090389
"1034","Madras East",0.000107611892498917,5.88333382156581e-06,0.094,0.000147033356388493,0.0152225934949157,0.0147329242731334
"1035","Madras West",0.228685602648886,0.123119895363008,0.264,0.0444643541425235,0.0936186976016042,0.0566428197807082
"1036","Magone Lake",0.486424883065867,0.932088324330718,0.708,0.842704759414726,0.489918065297458,0.941233612894689
"1037","Magpie Peak",0.785690377847814,0.363406335608157,0.84,0.995193902590599,0.972363004923928,0.846330786031815
"1038","Magpie Table",0.229818201097663,0.880411730658486,0.712,0.139781203538806,0.715785531221356,0.853155707234327
"1039","Mahogany Butte",0.964121916669433,0.602187165290473,0.582,0.988826117829913,0.988924411855656,0.555524326973259
"1040","Mahogany Gap",0.860545908887757,0.436515527764154,0.64,0.99822889202819,0.982914550083716,0.581341585832374
"1041","Mahogany Spring",0.915633445080695,0.671690166383373,0.536,0.998746463319366,0.952866486357937,0.534763702906012
"1042","Mahon Creek",0.951591076724972,0.426286447004253,0.9,0.993505364593581,0.992771061912845,0.898543400048856
"1043","Maklaks Crater",0.000167708036564008,0.108657706215989,0.254,0.0580090520181588,0.0199544623896266,0.0647948764358178
"1044","Malheur Butte",0.506842718977724,0.123947752157182,0.526,0.337168605817389,0.119683272896677,0.326742455602956
"1045","Malheur Lake East",0.154434502024505,0.00744990082715513,0.734,0.766393849970748,0.978385725142971,0.538616061873572
"1046","Malheur Lake West",0.00981450898705808,0.382652798693003,0.742,0.24737107943434,0.984206300708378,0.65836673841862
"1047","Malin",0.274529516508248,0.00487677678728582,0.244,0.144067815624131,0.370970535912153,0.0284346940665031
"1048","Mann Lake",0.982931421777228,0.972910693241839,0.784,0.994479925780654,0.99870688703041,0.934068593382858
"1049","Mapleton",1.76180533855687e-09,0.00124271792313357,0.002,4.82402768108363e-06,0.0112182038501779,0.00749372926167725
"1050","Marcola",9.7865540491933e-08,0.00197035289530811,0.022,3.13099584809713e-06,0.0122419920161432,0.00870306491684954
"1051","Mares Egg Spring",0.00247278949029826,0.00760722727036189,0.386,0.299331577334474,0.410737310203041,0.103280548140148
"1052","Marial",1.14034088086479e-06,0.0440800561287669,0.024,5.33305810915815e-05,0.00778823039698362,0.00986192902146488
"1053","Marion Forks",1.45552800046412e-08,0.00395821843591548,0.01,0.00141130502081176,0.0151342909184112,0.0079810052430513
"1054","Marion Lake",3.81385153662862e-08,0.0269537861646619,0.1,0.00185508238522776,0.0457526384748532,0.0158691141671831
"1055","Marley Creek",0.115448810059788,0.209243363565906,0.582,0.978470732438131,0.75307363801461,0.517096387356448
"1056","Marshland",3.07389304339623e-09,0.000559883565041663,0,2.95796655415387e-06,0.00697443185313318,0.00741007061704579
"1057","Marys Peak",8.22656203425996e-12,0.000613688987199379,0,3.44552695412623e-06,0.00776330749990428,0.00740364086671995
"1058","Masiker Mountain",0.0895509300399839,0.220879623225876,0.558,0.000575950724612827,0.176857213597639,0.395127007744085
"1059","Masten Butte",0.000414135972343857,7.4630158164446e-08,0.478,0.0069303939690414,0.381413174769416,0.144547232810482
"1060","Matlock Prairie",0.0750564422372638,0.364589592943043,0.408,0.574121587240165,0.482205265781521,0.282556447786693
"1061","Matney Flat",0.788134613805947,0.274641451839705,0.434,0.0692427884626376,0.299523557869936,0.148485932083759
"1062","Maupin",0.000300911124550192,0.00167936627976339,0.56,0.128594353724666,0.605510181024593,0.212853593677364
"1063","Maupin Butte",0.869488738606626,0.251342109323142,0.718,0.983494296103479,0.951172447329145,0.615270602386159
"1064","Maupin SW",0.00754919235679637,0.0521047733725684,0.62,0.01652397525015,0.176576600449973,0.422643874877989
"1065","May Lake",0.876442253542204,0.226774177222365,0.472,0.960606308842169,0.946962889805491,0.18761385396673
"1066","Mazama",0.000110880027270762,5.17423887913537e-06,0.506,2.59375307690975e-05,0.277109187190845,0.19129651427751
"1067","McCain Creek",0.931121425643488,0.83869386723721,0.866,0.996463687946666,0.980897579969004,0.952085564722792
"1068","McCarthy Ridge",0.891868112576841,0.432271774763799,0.646,0.216152722230831,0.636680243184034,0.477207639526405
"1069","McCarty Butte",0.00989343843137108,0.00158918375037098,0.514,0.838785226895079,0.209442832779333,0.411872868103122
"1070","McClellan Mountain",0.94254778271988,0.977760145417906,0.852,0.989691921313988,0.972852973519988,0.961856338480942
"1071","McConnell Peak",0.98861727454853,0.988556957088979,0.81,0.983679532145885,0.999159599233303,0.946302962808334
"1072","McConville Peak",0.00356544258634587,0.0666250316896126,0.518,0.00614662023634166,0.148590526903892,0.265903258762667
"1073","McCoy Ridge",0.947829056291204,0.998640717857208,0.586,0.919749751063111,0.885100105230778,0.787685829003755
"1074","McCredie Springs",2.28580522798368e-05,0.0717182767478117,0,0.000943667086886332,0.0110860488386832,0.00880482243137725
"1075","McCullough Creek",0.000138495521735613,0.0382567953859388,0.036,0.00210288061235144,0.0286227393480882,0.0103742373503856
"1076","McDermitt",0.944786114746959,0.0186530868875463,0.776,0.0811241029065755,0.934585043101146,0.328343004920021
"1077","McDonald",0.366081021778231,0.349296964805115,0.42,0.731240747240509,0.958485115634368,0.182729338766936
"1078","McEwen Butte",0.986992274974192,0.543157488463092,0.85,0.929862362681844,0.987835539209439,0.881874262477922
"1079","McIntyre Creek",0.0428551553287813,0.034294960139142,0.394,0.46185969129778,0.617488014080284,0.105050502827878
"1080","McKay Reservoir",0.997335723074609,0.43161188235631,0.674,0.782941065041384,0.492919716652704,0.704838915979281
"1081","McKenzie Bridge",5.71630996094954e-07,0.00859181919646745,0,0.00125292659358467,0.0132240031192644,0.00751005685845643
"1082","McKinley",1.67312151225179e-07,0.00330943816149332,0.012,8.32006905645148e-06,0.0489925950419755,0.00773540145517875
"1083","McLain Gulch",0.282503582115277,0.72681586069103,0.676,0.201708342651149,0.621700635544697,0.779207593413966
"1084","McLeod",0.000165261930230933,0.00807817287001145,0.518,0.000552633108669768,0.0357914083733957,0.264683331500646
"1085","McMinnville",2.57417268331295e-05,0.0304560243177119,0.052,0.00346379005809679,0.0239298258106737,0.0115475899449448
"1086","Meacham",0.0276493744940928,0.0795939454494956,0.212,0.0099896270726821,0.0754475832232407,0.039155032655551
"1087","Meacham Corner",4.22200299720264e-09,0.00124277117909666,0,3.13570997449765e-06,0.010835447501968,0.00738633018430633
"1088","Meacham Lake",0.0199583867624219,0.0693903407492373,0.234,0.00521289887678954,0.120256824238436,0.0423585371804775
"1089","Meadow Brook Summit",0.458144162082563,0.411798651531791,0.388,0.0200598563502562,0.402849758621198,0.150968454552855
"1090","Meadow Lake",0.853454311486534,0.0013172597191865,0.808,0.679135622180151,0.977992497157168,0.538586030416221
"1091","Mean Rock Well",0.897403670306919,0.0034184944016058,0.772,0.46436689039933,0.980834216239769,0.40537745577884
"1092","Medford East",2.18504133991187e-08,0.999567612002521,0.616,0.210228287228092,0.0650588543043773,0.916371843131253
"1093","Medford West",3.98239996621147e-05,0.000725865249153634,0.464,0.000118335601395192,0.145223318780361,0.169875357966426
"1094","Medical Springs",0.725998815271254,0.247112182692788,0.512,0.925092834142945,0.800496231470725,0.295057894172282
"1095","Mercer Lake",2.20197911691265e-10,0.000504338624852663,0.066,2.82132644478116e-06,0.010771459691431,0.012051713701924
"1096","Merlin",1.13461234053416e-06,0.000657689481170065,0.526,0,0.152194477421988,0.24421219912069
"1097","Merrill",0.0294775826196431,0.0123468448039379,0.45,0.603228771990251,0.788424324149111,0.138465845432271
"1098","Metolius Bench",1.14931547917391e-07,1,0.376,0.000100029072697323,0.00193744611709312,0.607395307551676
"1099","Mickey Springs",0.984541248189176,0.712130350758003,0.762,0.949006023112909,0.990794851626378,0.857052889517027
"1100","Midway",2.97300757850933e-13,0.000219811606279485,0,2.85515026395867e-06,0.0056156966591745,0.00741660471021393
"1101","Mikkalo",0.794409359375121,0.420145646117296,0.66,0.335033715173469,0.881459540379288,0.466431307788049
"1102","Military Crossing",0.00754808799159792,0.0141234857556525,0.454,0.341042157807942,0.747246495966665,0.117008809629426
"1103","Mill City North",1.20407837000997e-10,0.00153342490401398,0,1.15907618768752e-05,0.00827790002185835,0.00741579304102487
"1104","Mill City South",3.47296238434241e-10,0.00356076696581187,0,8.36737259371593e-06,0.00737170418774924,0.00746179290044061
"1105","Miller Flat",0.586571901228335,0.813493077374906,0.64,0.26719998728663,0.642628275963348,0.742906996072217
"1106","Miller Lake",6.47204015545774e-05,0.101990527655824,0.35,0.208313981494292,0.0546689539619521,0.136997236155479
"1107","Millican",0.890101007742919,0.268622009106453,0.72,0.926221684866629,0.945365228995234,0.612517746585709
"1108","Millican SE",0.725291549210223,0.239696206520973,0.75,0.99818307536459,0.98319885564746,0.678714965429034
"1109","Milo",0.000295419733036292,0.0431211827890191,0.032,0.000442929905668697,0.0301154251647586,0.0101531790174444
"1110","Milton-Freewater",0.410407330085323,0.454324876186917,0.812,0.605300525518944,0.613344361354097,0.879056616918233
"1111","Minam",0.121154064976324,0.439786691625887,0.36,0.0310471809798232,0.457501365695029,0.153006409779496
"1112","Miranda Flat",0.899594047776526,0.162427886491889,0.7,0.991572657127377,0.967719015218614,0.520111046896502
"1113","Miranda Flat SE",0.943091364280478,0.0170074038410968,0.614,0.575986252079283,0.869005692928607,0.21462608331702
"1114","Miranda Flat SW",1,1,0.444,0.807231860270515,0.389106979432565,0.673205395412824
"1115","Misery Flat",0.746515611091601,0.00582244116056196,0.832,0.717842543663982,0.978226270473691,0.612371100158091
"1116","Mission",0.639190662140627,0.638948609677884,0.724,0.299487772994832,0.80813933791907,0.740124431164866
"1117","Mission Bottom",2.89262608904019e-05,0.0202568542750299,0.028,0.000635509216800273,0.0206971421990606,0.00942790177916043
"1118","Mitchell",0.000502622516543935,0.0725958036742347,0.532,0.000174225914236704,0.106874921794666,0.300125254495829
"1119","Mitchell Butte",0.782907614768866,0.216371172696771,0.528,0.289194710244054,0.708008245986498,0.188670436761037
"1120","Modoc Point",0.579328141777606,0.760159744487931,0.506,0.00385920301394948,0.598282800011361,0.42225391589956
"1121","Moffit Table",0.910533344562538,0.323820422903769,0.874,0.998332767817467,0.989422243470324,0.853840132970035
"1122","Moffitt Butte",0.000278512471410575,0.759631769712979,0.532,1.03602370201719e-06,0.267733471972829,0.660783885003829
"1123","Mohawk",2.13381461289265e-06,0.00582050399338074,0.138,4.93938167649046e-06,0.052917317423284,0.0197255974119705
"1124","Molalla",1.17033209462661e-07,0.0281237930708447,0.034,7.54816432963019e-06,0.00900460857941121,0.0101956679908687
"1125","Monmouth",9.52433904413905e-06,0.0191800419954812,0.032,0.000132819486704513,0.0206971421990606,0.00968167265909495
"1126","Monroe",2.2925012133526e-06,0.0567224836127412,0.082,5.18556735354776e-06,0.0438181001215509,0.0149531117893637
"1127","Monroe Butte",0.991617239949503,0.998270877781932,0.756,0.976672161703044,0.994434824952919,0.923008077904525
"1128","Monument",0.83961182257581,0.233200671725176,0.628,0.103989759455062,0.556456611838758,0.328559595733952
"1129","Monument Peak",0.978542567038287,0.86154363641866,0.896,0.993031016583393,0.992942858402659,0.96167383325233
"1130","Moon Reservoir",0.870330343286526,0.00349144246469535,0.842,0.590938117593475,0.980498012512531,0.575122879984129
"1131","Moonlight Butte",0.851329040735381,0.00370525791317711,0.84,0.51103003447458,0.987613484308621,0.550229857235925
"1132","Moores Hollow",0.660358222670215,0.169726751669672,0.422,0.24989886867743,0.39790019956176,0.125485847963909
"1133","Morgan Butte",0.00723605847528425,0.953630819665191,0.614,0.00113164806402249,0.844863613011909,0.736283763980789
"1134","Mormon Basin",0.916024629113721,0.904680345041015,0.82,0.998633498657999,0.99378659427937,0.942900417668483
"1135","Moro",0.709582042167501,0.0806945800475203,0.378,0.0278643577466999,0.624597183335115,0.0445540113637561
"1136","Mosquito Flat",0.867200756787846,0.131046625628187,0.708,0.995908040588758,0.980101339189907,0.51790409434504
"1137","Mosquito Mountain",0.975930164566967,0.612910852806291,0.864,0.938787339562946,0.988773492149184,0.909366605666812
"1138","Mother Lode Mountain",5.41790291734954e-09,0.0148352824412571,0.006,0.00119412061479745,0.0072126528371711,0.00803705042216809
"1139","Mount Ashland",0.00148289534850239,0.984857980710314,0.226,0.105303285835242,0.0144470330925276,0.34799710800676
"1140","Mount Bachelor",0.00217552759657953,0.0841996952198934,0.25,0.00211568793167047,0.0508105402611262,0.0539476948013642
"1141","Mount Bidwell",0.813752540252707,0.999940473010184,0.762,0.981668089322264,0.948587929463143,0.937635635184784
"1142","Mount Bolivar",1.2424249435298e-06,0.0287976228678548,0,2.0073789361065e-05,0.0136128815907935,0.0078817997291015
"1143","Mount Bruno",5.38943334503069e-08,0.00853393110427403,0.004,0.00140568946671534,0.00763174992258897,0.0077928515851433
"1144","Mount Butler",2.28260519067351e-08,0.00700209652436945,0.008,4.66525082299625e-06,0.0210408595807066,0.00785101656198258
"1145","Mount David Douglas",0.000106157120975972,0.131091644202275,0.044,0.00155076228001419,0.0107974592029432,0.0141565742930405
"1146","Mount Defiance",3.96947511003043e-07,0.0155576809399307,0,9.57874534247607e-05,0.00660561051765884,0.00769571036133534
"1147","Mount Emily",1.06918421114524e-09,0.00805549451865373,0.012,3.08095470047848e-06,0.0278526452407607,0.00804002179586403
"1148","Mount Fanny",0.780350159818399,0.990393943617332,0.634,0.919983120905872,0.921677110125555,0.846950235007035
"1149","Mount Gurney",1.87558766900519e-05,0.0258495559424624,0.028,1.63455814166741e-05,0.0193289343968739,0.00956959205453442
"1150","Mount Hagan",1.06339625988833e-07,0.0144975202758081,0.002,0.000102423559885399,0.010813057351367,0.00774935602538984
"1151","Mount Hood North",2.22044604925031e-16,0.226282660162748,0.108,0.00267816865136212,0.025515279184178,0.0281523184118837
"1152","Mount Hood South",2.22044604925031e-16,0.00832230552290625,0.208,0.0015162734332784,0.0520244308188175,0.03322390955468
"1153","Mount Ireland",0.627135768620078,0.989841700961077,0.904,0.995423644898195,0.961392050935799,0.979564245745744
"1154","Mount Isabelle",0.00179110052953041,0.0787008844918388,0.508,0.00649540470134426,0.206013844420074,0.243712794678216
"1155","Mount Jefferson",2.22044604925031e-16,7.81845206999643e-05,0.164,0.00143419571045381,0.108422049081806,0.0220033087260156
"1156","Mount June",1.18109264085673e-07,0.0107568782154759,0,5.68770990416122e-06,0.0136515000339272,0.00753598384934833
"1157","Mount Lowe",1.67913241447936e-09,0.00514893270339101,0.004,0.00119899782856361,0.00835827628573516,0.00771871697386539
"1158","Mount McLoughlin",0.000364820967538948,0.931186124595521,0.276,0.0487136141761095,0.0759281792560369,0.371019045094489
"1159","Mount Misery",0.0484087073390393,0.111662149485269,0.532,0.00516811936148031,0.305315335134768,0.263523834852994
"1160","Mount Mitchell",6.67979251804432e-10,0.00447098335477236,0,0.00109944542399451,0.00912551898841174,0.00747110831500566
"1161","Mount Moriah",0.798239688448896,0.859799044539241,0.682,0.792467786496879,0.826743349372209,0.847086246841139
"1162","Mount Nebo",2.3089084952909e-08,0.00246627421539503,0,3.28125512309657e-06,0.00892381322619384,0.00742683156708914
"1163","Mount Peavine",1.74265110558028e-05,0.0869330346974027,0.034,3.19774710008074e-05,0.0316232091245903,0.0114607728906906
"1164","Mount Pisgah",0.0256690046726284,0.74847547120944,0.618,0.0929546882169946,0.587076002410789,0.724049827228221
"1165","Mount Reuben",0.000617537902317825,0.0990540316274315,0.588,0.000531218432345096,0.191096723300568,0.385310542054344
"1166","Mount Tabor",3.37522862288104e-06,0.0420027618578138,0.304,0.00165854894914895,0.0271864204249971,0.0735821818609539
"1167","Mount Thielsen",0.000414434886620831,0.000519361500360471,0.312,0.00739159230474441,0.0874677898303018,0.0661367480215488
"1168","Mount Vernon",0.120748371878183,0.0152238301475324,0.4,0.00229991982586913,0.27252471373236,0.0937787132821833
"1169","Mount Washington",0.000537953064646405,9.48977241921334e-06,0.13,0.00141096584566259,0.0294707229791864,0.0189032486172638
"1170","Mount Wilson",7.1508055923373e-10,0.00142902415496304,0.014,0.00077013177133504,0.00740204751537732,0.00824584556743848
"1171","Mowrey Landing",2.75203111243094e-11,0.000242184725486427,0,2.79937486901089e-06,0.00688426179452561,0.00740507179885698
"1172","Mud Lake Reservoir",0.924673353273044,0.438617545544234,0.834,0.971732553507674,0.993724133417367,0.846497289833845
"1173","Mud Spring",0.677807728659176,0.0270864929469918,0.54,0.926768146660343,0.699292349374907,0.259387707476609
"1174","Muddy Ranch",0.000259420460284975,0.000159992078931359,0.318,0.00165332951992094,0.785296223712031,0.0292277620539131
"1175","Muddy Valley",1.33952668694382e-06,0.0239130546249072,0.03,4.2286933402667e-06,0.0177209591265852,0.00968631291790639
"1176","Mule Deer Ridge",0.345722446130995,0.815613129774063,0.624,0.318277172763055,0.800903253416575,0.721862992064075
"1177","Mule Hill",5.06276736592588e-05,0.580935182746219,0.446,0,0.305134236489156,0.383543048740479
"1178","Multnomah Falls",2.17021710918718e-10,0.0011056537086086,0,0.000570054537094988,0.00596991004259417,0.00743429239530004
"1179","Murphy",0.000275488019349435,0.0787969576265936,0.528,0.00488523959893588,0.250512052035195,0.26121299517104
"1180","Murphy Mountain",0.000153232466388526,0.0657446358223941,0.002,0.0138469861412619,0.0127106594764975,0.00891364806531261
"1181","Murphy Waterholes",0.840548743968613,0.000177362453224861,0.566,0.469821181223343,0.926664246241081,0.138479860041793
"1182","Murphy Waterholes NE",0.824545509785181,0.000196180929292411,0.752,0.716648634546276,0.979345253403075,0.447604410607938
"1183","Mustang Butte",0.83550125994535,0.0296058855829112,0.878,0.828118308935005,0.98035433789412,0.716478046247568
"1184","Mutton Mountain",0.000141953940409384,0.995323256682317,0.562,0.000118119639103171,0.0884474607165868,0.847074538624468
"1185","Muttonchop Butte",0.000471532422561703,0.0104922466787971,0.474,0.029826686480282,0.0861606561981577,0.201289106683513
"1186","Myrtle Creek",3.98030498299395e-05,0.247548993542429,0.47,0.000329160705230002,0.196905640188543,0.270989361678692
"1187","Myrtle Park Meadows",0.509687729330424,0.769344337208847,0.802,0.961527646965658,0.681131901557283,0.950102362634296
"1188","Myrtle Point",8.9855479172608e-08,0.00617888821555368,0.008,1.49767574771308e-05,0.0595949994203756,0.007460617240648
