"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"484","Greenhorn Buttes",1.85818164898727e-09,0.00202218236740104,0,0.000995489494143291,0.0140327873355226,0.00737879101583532
"485","Greenwater",2.3330575776042e-09,0.0051196073268216,0.002,0.00125272835012814,0.0146569732657594,0.00754373233057184
"486","Grisdale",2.82425883307225e-12,0.000630465463953844,0,2.38642047352042e-05,0.00836719710392297,0.00739843903806322
"487","Groat Mountain",3.87774572181813e-06,0.00296009728668378,0.004,0.000247014783132055,0.0149156656048769,0.00760511304225013
"488","Grotto",3.70463971865208e-09,0.00814653922608632,0.006,0.00435952371789262,0.0110993376521562,0.00789352460477843
"489","Guler Mountain",1.48193890028289e-06,0.00722883138006048,0,9.47961866517587e-06,0.00619176805393795,0.00754138771924459
"490","Gumboot Mountain",7.87205362518637e-11,0.00425842861403847,0,0.00169923549181368,0.0121007495787036,0.00744396210806712
"491","Gunderson Mountain",2.22044604925031e-16,4.91653469819608e-05,0,2.98838690588216e-06,0.00761975717986696,0.00739461022625194
"492","Gypsy Peak",0.0637252443903187,0.11739565642024,0.33,0.00812378185432476,0.176093348168687,0.0852855332120868
"493","Hadley",0.575794760917747,0.920407829330118,0.994,0.939077520636896,0.957267273551453,0.987221609804911
"494","Hagerty Butte",0.00580942054816105,0.0042828651504172,0.02,0.0145097667719169,0.0325876265638587,0.00850938881803475
"495","Hamilton",2.41611202413473e-08,0.00188656696066403,0,0.00068689724649536,0.00756758478350217,0.00743459057518614
"496","Hamilton Buttes",3.12086695873475e-07,0.0154455853585949,0.03,0.00145611310322344,0.0100633847870323,0.00959313254033841
"497","Hanford",0.778355716479513,0.967748107218308,0.98,0.923062970518035,0.975551945526377,0.98508685161009
"498","Hanford NE",0.966532839099797,0.979324355334362,0.962,0.922914750832456,0.979737339607844,0.981279468476584
"499","Hansville",2.50826740267418e-07,0.0507953663601453,0,4.513701506796e-05,0.00453554287179891,0.00842087929696994
"500","Harlow Ridge",0.754037598227129,0.7946668828099,0.86,0.827023165047135,0.87088050974067,0.947701887739757
"501","Harrah",0.684053422556516,0.501735159935062,0.346,0.398545721980376,0.595717556915366,0.143899736693326
"502","Harrah SE",0.128134177780962,0.0929260066538603,0.154,0.0154226355687419,0.137456691715449,0.0232055269306461
"503","Harrington",0.637687237407669,0.60175838406117,0.052,0.640083086686146,0.127835575152194,0.0550247420713683
"504","Harrington SE",0.644792627370959,0.579061919513648,0.29,0.47403340951616,0.435543529082952,0.154985388205641
"505","Harsha",0.597058365596939,0.895995183835286,0.974,0.920899517302723,0.978612573096434,0.983283739296305
"506","Hartline",0.807591730118607,0.85977534431648,0.98,0.87948777846994,0.921935681735071,0.980572742715642
"507","Hartline NW",0.892801764473257,0.794669506802768,0.986,0.96805956698447,0.955991039199715,0.978232055932599
"508","Hartline SE",0.767967605001977,0.924240282673711,0.996,0.981667334422893,0.955974298928827,0.986603122448201
"509","Hartline SW",0.830773722764119,0.932712558392097,0.98,0.955390249640634,0.96194536546307,0.984065724355827
"510","Harts Lake",3.04246014862134e-06,0.00144331379318396,0,2.56513303081725e-05,0.0123637696353972,0.00737584554400779
"511","Hat Rock",0.865596066506854,0.992888777358405,0.922,0.893402864028005,0.978957875697246,0.976442908227579
"512","Hatchet Mountain",3.83123975462247e-09,0.00049976874755453,0,2.99156175780155e-06,0.00529767368293099,0.00742476485806723
"513","Hatton",0.875673328218318,0.951606112945867,0.994,0.960353845763991,0.9363068568597,0.986421848537293
"514","Hatton NW",0.819070864113674,0.888908435635992,0.994,0.925119233222092,0.974880542572749,0.983303648020954
"515","Havillah",0.426434231742015,0.794689279942498,0.834,0.962555409825022,0.950312455195162,0.950732470102558
"516","Hay",0.694770228788982,0.862109048870078,0.95,0.936406086752309,0.897157869156926,0.979547354423974
"517","Haystack Mountain",1.66861821443347e-07,0.00266628286597459,0,2.30262928725507e-05,0.00616917207732126,0.00745673596311312
"518","Helena Ridge",2.10375251357277e-08,0.00989606588024849,0,0.0013582818520162,0.00754073642325337,0.00758991097794417
"519","Helmer Mountain",0.0265872034025046,0.358194305974469,0.108,0.124082505629469,0.0220776394136557,0.0436166516232827
"520","Hembre Mountain",0.284648789581235,0.14416511929939,0.196,0.143059517483852,0.242156472933026,0.0327315172083651
"521","Hemlock Pass",9.29694779670005e-10,0.000732772477688881,0,3.66612438557358e-06,0.00521908871449839,0.00742981097035795
"522","Heppner Junction",0.0842378381640103,0.13474893640047,0.438,0.51448867114522,0.803117093372296,0.146159283646837
"523","Hobart",4.35371713622855e-09,0.000371056077999699,0,2.9285721082829e-06,0.00507403362616587,0.00742450000522195
"524","Hoffstadt Mountain",4.38995988496578e-12,0.00112200668437246,0.006,0.000543407957324267,0.0135183833745346,0.00770045887928106
"525","Hoh Head",2.22044604925031e-16,3.30589519388358e-05,0,2.69484317621199e-06,0.00683503476303982,0.00740168789421729
"526","Hoko Falls",2.22044604925031e-16,0.000165924920758731,0,4.48277257989438e-06,0.00918481240835167,0.00738207397302798
"527","Holden",0.0202058330782785,0.000349516109160786,0.176,0.00031435168332314,0.106558573558864,0.023773207443358
"528","Holly",1.2515400662109e-07,0.00123911097715568,0,1.02478033304056e-05,0.00807907738493263,0.00741223369055555
"529","Honn Lakes",0.540188754726234,0.52447527213034,0.192,0.583318900661527,0.23904014988391,0.106337899608963
"530","Hood River",0.00018004343007425,0.0132217804701266,0.02,5.88760837190985e-05,0.0113426763851013,0.00882666301010098
"531","Hoodoo Peak",0.526592134735068,0.889844452407801,0.822,0.653183968337692,0.729658713488168,0.951651479724737
"532","Hoodsport",4.49560698912839e-09,0.00079534925144864,0,3.2597953238809e-06,0.0053662196362867,0.00742957368913918
"533","Hooper",0.621975737003776,0.785237415910167,0.902,0.922427264226197,0.801871332582075,0.969772380366107
"534","Hooper Lake",0.784695904852212,0.826552887437302,0.976,0.932829629068584,0.929943426432263,0.979615104576143
"535","Hopkins Canyon",0.923980387927864,0.68931547641344,0.936,0.989554060610391,0.961427370585847,0.959426056169284
"536","Hopkins Ridge",0.675484276524683,0.816260842683962,0.674,0.834457429252948,0.462902151127869,0.894122087524555
"537","Hoquiam",8.53562247052015e-13,0.00159745608619211,0,2.81121756566161e-06,0.00463491444157926,0.00745130801007554
"538","Horn Rapids Dam",0.559381864085538,0.975638793189012,0.93,0.916232984003552,0.915969390721318,0.982740706204549
"539","Horseshoe Basin",0.424790379466436,0.794759033020928,0.96,0.8309829832176,0.947207955036864,0.977347640090894
"540","Hozomeen Mountain",0.000101559254756507,0.0141305640394155,0.002,9.71520696659111e-05,0.00546173443854236,0.00779455374974111
"541","Huckleberry Mountain",1.32256847032676e-06,0.00259895683140843,0.006,0.00903317066276909,0.0114083326733454,0.00782306313230287
"542","Hudson Creek",0.0798885761917117,0.0307287711335802,0.058,0.0825092467845506,0.131949128314276,0.0109418353052185
"543","Humorist",0.879047429822089,0.913554778827381,0.954,0.928536372390572,0.963607497666479,0.978479105850915
"544","Humptulips",2.22044604925031e-16,2.88576248616002e-05,0,2.77572713770177e-06,0.006779774337484,0.00740213099769042
"545","Hunger Mountain",8.05126141030386e-13,0.000883134592274515,0.002,0.00427797864207122,0.0115923082530592,0.0075191686904029
"546","Hungry Mountain",0.892179136947218,0.958854211425927,0.856,0.994884903789932,0.941260781336484,0.964031460977477
"547","Hunters",0.399725531110754,0.363560462249488,0.292,0.434955092015657,0.511556860490594,0.0992175938783653
"548","Huntsville",0.531257528760724,0.727797475219394,0.85,0.851283506707834,0.797439828322534,0.948687926943741
"549","Hurley Peak",0.645568852492568,0.857953967573257,0.936,0.849900657505399,0.935808331852842,0.974370981229905
"550","Hurricane Hill",5.36626968773684e-07,0.000219534594711801,0.002,0.00221512889621163,0.0185315301901725,0.00742382375791361
"551","Husum",0.00017586422446008,0.00627494878840706,0.02,0.000417182945452711,0.0118093245468486,0.00867419302781177
"552","Illabot Peaks",9.30996131161969e-07,0.015002788576268,0.002,0.0104012020356472,0.0109651794564458,0.00784701580763035
"553","Inchelium",0.193816976986578,0.368256939135922,0.116,0.00127474859280728,0.134203022297213,0.0326155038703591
"554","Independent Mountain",0.170062077299227,0.310375038058802,0.198,0.130530430240343,0.317239848496451,0.0477621457720454
"555","Index",9.48960087681713e-10,0.00119578828555567,0,0.000139709410974912,0.00627325065625339,0.00742953118959435
"556","Indian Pass",2.22044604925031e-16,0.000252821952033577,0,0.000166580935796441,0.0100883080062442,0.00737652782349462
"557","Indian Rock",0.0700751857735188,0.144158935226803,0.064,0.0881204371420076,0.131788650104234,0.0153305955018033
"558","Inkster Lake",0.492889267570086,0.232513728294103,0.286,0.334971428614715,0.273244500035026,0.0797866976879373
"559","Ione",0.00599890753235334,0.075435464605317,0.054,0.0428311241973489,0.0144779895156955,0.0137945189721751
"560","Iowa Flats",0.123861991202598,0.0183425066646463,0.378,0.0214065680548086,0.325596274692821,0.0776748342416586
"561","Irby",0.833530649331084,0.88648126132632,0.992,0.938662323290614,0.969532354674881,0.983167754508834
"562","Irrigon",0.919191009548807,0.740712231181089,0.912,0.810922760776737,0.98551280488552,0.947013985755039
"563","Jack Mountain",7.44412632956744e-07,0.000689144820599008,0.004,0.000135778851690358,0.0114841565894924,0.00759444905683227
"564","Jack Ridge",5.03499605977962e-05,0.0407821483448286,0.02,0.00620844270226488,0.0158880623785542,0.00946190423246744
"565","Jack Woods Butte",0.670100163404085,0.693021593304426,0.952,0.747131319375712,0.833287081055995,0.965971163914329
"566","Jackknife Mountain",0.63579304908154,0.192148095675211,0.402,0.227530739671697,0.306602580900405,0.126936357821052
"567","Jackson Prairie",7.73134342008064e-07,0.00342084684842214,0,1.03490908995892e-05,0.00858979394417159,0.00744767820027158
"568","Jameson Lake East",0.838993892972875,0.922272312149499,0.99,0.977361019723156,0.925615263286583,0.98577158124807
"569","Jameson Lake SE",0.919633883516539,0.936464124755134,0.966,0.988259900150392,0.971872543675683,0.981928152794294
"570","Jameson Lake SW",0.904141765374266,0.93351612649209,0.992,0.996085247142307,0.963636362039471,0.985404675767621
"571","Jameson Lake West",0.73978743802212,0.927877058366826,0.99,0.973170125287893,0.951279213948849,0.986314148298806
"572","Jared",0.0133312240576292,0.0189211610162248,0.048,0.0597795613773728,0.0217135089030439,0.011532008449814
"573","Jennies Butte",6.94638981223959e-06,0.0166514570540184,0.036,0.0341643372620058,0.0399500240307091,0.0100456076976641
"574","Jim Creek Butte",0.524067419517737,0.971933828025342,0.812,0.260980025596542,0.377764988516581,0.957796034314953
"575","Joe Lake",0.862759094383921,0.923287953694979,0.97,0.968176578274126,0.926164634378736,0.983115315736953
"576","Johnny George Mountain",0.642480733253867,0.281190470833922,0.302,0.367660411698677,0.132786575224839,0.110894178208955
"577","Johnson Butte",0.777140438447245,0.815959114186463,0.862,0.882508529491815,0.90099215392164,0.951405830517035
"578","Joyce",1.47934791279584e-11,0.00386913500491715,0,1.06341317676418e-05,0.00357087533965816,0.00750367503070869
"579","Jungle Butte",9.55577256290488e-05,0.0137367957914485,0.01,0.00710970583745056,0.00420670188247652,0.00834356525353904
"580","Juniper",0.91790463866241,0.734504079978043,0.972,0.458815705171469,0.991718861698627,0.948661033974382
"581","Juniper Beach",0.00011938576038954,0.000133691594669916,0.004,1.04463700660582e-05,0.00228459950839255,0.00767147924361655
"582","Juniper Canyon",0.90163083988182,0.927132663488045,0.972,0.712279755389206,0.994077640718043,0.975644115775722
"583","Kachess Lake",3.2401054922484e-07,0.00755011777082504,0,0.002794633445617,0.00991686503467004,0.00753511024265268
"584","Kahlotus",0.735128137905482,0.895425683205574,0.988,0.927153085593383,0.956098633723357,0.984117577652565
"585","Kalaloch Ridge",2.22044604925031e-16,1.96454843075511e-05,0,3.02093832287147e-06,0.0148042874507867,0.00732687818956455
"586","Kalama",1.91278275677933e-07,0.00210666339049925,0.006,6.64462844496061e-06,0.00773800465265528,0.00777154715698221
"587","Kamilche Valley",4.44659490024574e-08,0.00037367645051456,0,3.98006498247024e-06,0.00753168698335882,0.00740140986546749
"588","Karakul Hills",0.500828108390231,0.489165216630882,0.124,0.260289709024724,0.259395831797943,0.0434550982932595
"589","Karamin",0.395329846136615,0.290328779563949,0.54,0.474102388767254,0.55109687406429,0.370709367839842
"590","Keller",0.724596181266638,0.304745453820396,0.412,0.975080378101397,0.466695860096827,0.270108695883063
"591","Keller Butte",0.866787009878029,0.555609079408581,0.636,0.373176039761338,0.718897343324153,0.557026373322882
"592","Keller Ferry",0.966180228443338,0.923740630352633,0.628,0.116138141681473,0.68012351408579,0.687513948638691
"593","Kellogg Creek",0.617558639795153,0.821249694427051,0.994,0.928772657653389,0.950363277370554,0.98320525607986
"594","Kelso",5.53897625911544e-08,0.011821707588385,0.002,8.72521446909023e-06,0.00551535454573904,0.00774919665066636
"595","Kendall",7.56773063783906e-07,0.00335847719868165,0,0.000168651290099336,0.00811511019507394,0.00745233002655116
"596","Kennewick",0.65480252262686,0.867047909036554,0.9,0.995765572433294,0.907733002997884,0.972984394408623
"597","Kentry Ridge",0.158009616964283,0.188865801256473,0.044,0.262287845607256,0.0644414463369645,0.0184311614517863
"598","Kettle Falls",0.310792543243979,0.131101976156717,0.04,0.180930160719215,0.112522394069187,0.0121344648087684
"599","Kewa",0.763414974941986,0.234400936940528,0.14,0.343386076028016,0.119388874504988,0.0292228085571229
"600","Keystone",0.701211737927077,0.794686857541758,0.918,0.94300589224626,0.873966165275506,0.970480250137666
"601","Kimta Peak",5.25003376765862e-11,0.000589027745212856,0,0.00108705994567928,0.0134967432393627,0.00735832651560214
"602","King Mountain",1.24272256919078e-06,0.025020511679652,0.004,0.000143092388923372,0.00692291911794118,0.00811434859498519
"603","Kiona Peak",8.95130490077529e-10,0.00960693757008602,0.01,0.000947331755424485,0.0192676725785578,0.00804719410135086
"604","Kirby",0.628768634381045,0.794646505228928,0.892,0.936557032428027,0.806666498068286,0.968387984250413
"605","Kittitas",0.803949066800371,0.382971867037173,0.898,0.853345205684446,0.911233733024188,0.890761250346358
"606","Klickitat",0.118867939966463,0.173528194979664,0.128,0.11391963896441,0.331513444709403,0.0205203884342065
"607","Kloochman Rock",2.22044604925031e-16,0.000447500629371267,0,0.00131180562457902,0.00876380362184515,0.00740195888812438
"608","Knappton",1.10240288849795e-11,0.000351673449395129,0,2.72791492600255e-06,0.00635128712310062,0.00741210302588481
"609","Knowlton Knob",0.746171173914607,0.87727045068398,0.882,0.987607431590041,0.962105831056601,0.965693822407129
"610","Kooskooskie",0.743503816037163,0.794660327309486,0.772,0.767324694220371,0.678724918101161,0.918439912175418
"611","Kusshi Creek",0.887476664062252,0.22353858754391,0.126,0.301288369111115,0.371382497792635,0.0165601310369883
"612","La Conner",0.00359061856819431,0.0227132661686362,0.012,0.101557334798749,0.013999257242143,0.00947860632417202
"613","La Crosse East",0.553849983856711,0.586686907824013,0.138,0.305856992615685,0.398803489651089,0.0519915491521214
"614","La Crosse West",0.598846990170411,0.697549277415217,0.38,0.802913342240381,0.674858175987922,0.347216985891426
"615","La Fleur Lake",0.625784488912663,0.106424315307085,0.134,0.37663549281289,0.139896284767205,0.022529420746632
"616","La Push",2.22044604925031e-16,0.000156104789356015,0,0,0.00652896355917043,0.00740680821489177
"617","Labyrinth Mountain",1.33071233874674e-07,0.00163600475875503,0.024,0.00170614265205651,0.00973601979516159,0.00887127654423935
"618","Lacamas Creek",7.60603937854509e-11,0.00102664205144742,0,1.39741229914978e-06,0.0049105802191276,0.00743813278836026
"619","Lacey",1.14468940960395e-06,0.0389226225853079,0,0.0198593651337544,0.0023544789468829,0.00838175835636249
"620","Lake Chaplain",1.731617393327e-08,0.000959456516902768,0,3.2684204696412e-06,0.0039206268882227,0.00744626633315811
"621","Lake Crescent",1.36033474099169e-09,0.0189082956123537,0,0.000809197024177816,0.00848572522583491,0.00774765536329335
"622","Lake Gillette",0.0241615103974158,0.0474797851740768,0.04,0.0632481050319228,0.0311728855146075,0.0114894099351538
"623","Lake Joy",8.47043645250146e-09,0.000545761395336797,0,3.86900828127907e-06,0.00552047667917799,0.00742351873868831
"624","Lake Kapowsin",3.35245124958882e-07,0.000285028871056081,0.006,8.85227780407782e-06,0.0119420759841989,0.0076952885260468
"625","Lake Lawrence",5.8225552560829e-09,0.000750238978776352,0,4.22823348759235e-06,0.00650044131879879,0.00741805181977582
"626","Lake Philippa",1.12416591537035e-09,0.00251760708961735,0.002,0.000803678282199161,0.0088907318719974,0.00754646616476377
"627","Lake Pleasant",2.22044604925031e-16,5.81319659882507e-05,0.002,1.06140306559717e-05,0.00945395952421901,0.0074885253567885
"628","Lake Quinault East",2.22044604925031e-16,0.00047039340902566,0,0.0010049670253726,0.00487122061465772,0.00743653839615026
"629","Lake Quinault West",2.22044604925031e-16,3.29322516287034e-05,0,3.39044377404149e-06,0.0053343472315579,0.00741581726111942
"630","Lake Roesiger",1.71749615332781e-07,0.000596835214074498,0,3.710654159242e-06,0.00933064049053278,0.00738860425980246
"631","Lake Shannon",2.97932771585301e-08,0.00123818160604694,0,0.0012938487441942,0.0103788694245084,0.00740116086368797
"632","Lake Stevens",3.45325867106298e-06,0.000928213352251128,0,9.49260728054406e-05,0.00499704041114457,0.00743625570848875
"633","Lake Sutherland",1.69592908514205e-09,0.0129714508993319,0.004,0.000843026646077503,0.00666054351567369,0.007883979472485
"634","Lake Wenatchee",0.000282160301362754,0.038268328738029,0.028,0.0225036266561979,0.00224299372240266,0.0103379653820921
"635","Lake Whatcom",8.9037645850276e-06,0.005049035002615,0,1.23054897525652e-05,0.00627379512478787,0.00749987336943674
"636","Lake Wooten",1.28059437297697e-07,0.00130915346172777,0,4.74566270251571e-06,0.0062888389965946,0.00743035929006958
"637","Lakeview Peak",6.69588806397153e-12,0.00177412849293901,0,0.000490485977198525,0.00930204735451812,0.0074145322074108
"638","Lamoine",0.699329186575411,0.625311317012539,0.964,0.723513394076026,0.962209662115568,0.955066435698159
"639","Lamona",0.664637620566648,0.698199585863718,0.964,0.712395468951588,0.767741421487268,0.97061587893899
"640","Lamont",0.596369451034716,0.311884592206657,0.024,0.109196651996266,0.0538351967525194,0.0140100233304758
"641","Lamont NE",0.657961725621601,0.382844209372183,0.006,0.133329842796647,0.0755644610108259,0.014044275201355
"642","Lance Hills",0.190027148754194,0.000119980104265949,0.024,0.0217918853693753,0.0134355570156036,0.00798155106749431
"643","Langley",1.25258856923907e-05,0.0262075367863304,0.004,1.03282460998137e-05,0.00401552128163618,0.00816712444804469
"644","Larch Mountain",4.0664480054173e-12,0.000468145520922447,0,4.90242491665383e-06,0.00641090904822561,0.00741370424235941
"645","Larsen Creek",2.22044604925031e-16,0.000222953270710091,0,5.15572966702008e-06,0.0107682845580972,0.00736828618500687
"646","Latah",0.126927328642914,0.0208894706860592,0,0.0534267640657516,0.0185989245884339,0.00752408285095728
"647","Laurier",0.146585395654832,0.0202251504980014,0.028,0.00607894163985787,0.0581247811463188,0.00824810249486888
"648","Lawrence",9.02340620808983e-07,0.00134730441107744,0,1.18842324775136e-05,0.009358099320808,0.00740219744923373
"649","Le Dout Creek",9.63045883339502e-10,0.00178218190715462,0,5.23753148347015e-05,0.0138046815435842,0.00736878820711167
"650","Leadpoint",0.0538892799048764,0.0560661756384401,0.024,0.0127548025069543,0.0395048635195638,0.00956806450785419
"651","Leahy",0.790456150986758,0.932018724931168,0.99,0.982972039028799,0.924784205114541,0.986622774512819
"652","Leavenworth",0.192143037591146,0.829011233406216,0.16,0.158321242434902,0.0204622424463575,0.170348602100068
"653","Lebam",8.59133321145528e-12,0.000286904735835813,0,3.00593238086649e-06,0.0082112005197742,0.00739342094300298
"654","Lenzie Ranch",0.887193777444331,0.984279870978471,0.982,0.959781114089062,0.981464903759295,0.985391673220734
"655","Lester",4.75626337159384e-08,0.00945158519502431,0.004,0.00138743474251282,0.0112946549004623,0.00777422069187476
"656","Levey",0.7959040116702,0.902303685116467,0.982,0.940955645509612,0.97963641091816,0.982799021256974
"657","Levey NE",0.833448599839496,0.849006780395728,0.976,0.938401864488594,0.974489320345457,0.979099406073712
"658","Levey SW",0.885157076815949,0.988869640349498,0.998,0.95353458355646,0.988414349904704,0.986985352286145
"659","Lewis Butte",0.582029957002638,0.726066120677471,0.91,0.74829240136016,0.912724946233045,0.95557299291928
"660","Lewiston Orchards South",0.62609561766518,0.910508097825661,0.898,0.989781328923109,0.946118371508818,0.974420687352669
"661","Liberty",0.0508978498123924,0.162183805829726,0.004,0.0812660813640177,0.00766602457240873,0.0120693399366892
"662","Liberty Lake",0.00841931419592218,0.0592574989918464,0.026,0.0301862967978217,0.0442397390926783,0.0102077842838931
"663","Lightning Peak",1.41101327689216e-08,0.0151707680400274,0,0.000579825665371348,0.00967194113610437,0.00766256241426539
"664","Lilliwaup",3.37557780554414e-08,0.0013744688331635,0,1.2755459459661e-05,0.0081998509653578,0.00741360992304098
"665","Lime Mountain",1.5245109731811e-10,0.000939212994629623,0.038,0.00157888866783492,0.0233577585190295,0.0096593302813577
"666","Limekiln Rapids",0.932676599339615,0.984724708851997,0.826,0.713641130452748,0.803727395855732,0.950855886271562
"667","Lincoln",0.447842348057377,0.144212484461403,0.212,0.0338292335274971,0.552727517019248,0.0200478156805213
"668","Lind",0.7424487531093,0.710306435465962,0.89,0.782473533127475,0.93618189329994,0.941872108408323
"669","Lind SE",0.728661175506431,0.706300559969961,0.892,0.350638082600687,0.89328172144554,0.914470108011614
"670","Lind SW",0.808541162794752,0.829293111224053,0.94,0.830848747562357,0.970481243258035,0.968544825536985
"671","Little Falls",0.0850453849625037,0.0625457468867736,0.036,0.00112464930365863,0.124562050278578,0.00923942870169427
"672","Little Huckleberry Mountain",8.70434753219678e-10,0.00214779701323686,0.01,0.000639392679986028,0.00685130980040627,0.00802232412439175
"673","Little Penawawa Creek",0.531660174691504,0.424456450754522,0.204,0.18601883523904,0.195311762012734,0.0645782646226008
"674","Little Soap Lake",0.985485136547234,0.949966421732885,0.986,0.99947530677143,0.935054508769616,0.985185090459086
"675","Littlerock",5.88971728308324e-08,0.000541060986558595,0,2.96706561729175e-06,0.00605742659096553,0.00741836184139052
"676","Locke Island",0.989526694737339,0.986515153773689,0.996,0.969217426931589,0.987104943065768,0.986083886899323
"677","Lofall",4.70253829154026e-07,0.00733487309929692,0,5.56697356181223e-05,0.00662932086867518,0.00753957500344742
"678","Logan Hill",1.34354664724439e-06,0.00168361826209507,0.026,1.06866720536801e-05,0.0144966656835507,0.00893440702507904
"679","Logy Creek Falls",0.890524477402299,0.173048223380687,0.46,0.312770681176037,0.562495158959136,0.126334084286004
"680","Logy Creek NE",0.521527046017845,0.118731204110273,0.14,0.159295770207695,0.0534012834577176,0.0227277394538225
"681","Logy Creek SW",0.235188769636241,0.0478600035765541,0.034,0.200415911462284,0.0921484584545315,0.0103844255446065
"682","Lone Butte",3.71710418106659e-10,0.000462773422186147,0.022,0.00139742480682129,0.0161354333586862,0.00864123141024506
"683","Lone Pine Butte",0.365295320810018,0.0147635677910697,0.082,0.0122339573845427,0.108328829818567,0.0100166466932731
"684","Long Island",3.46010193590523e-12,0.00028851451859635,0,2.69910705544399e-06,0.0060134434203557,0.00741412167975399
"685","Long Lake",0.0083260520152493,0.00754168717772841,0.022,5.72988584797163e-05,0.0272333634805324,0.00861321436469837
"686","Longbranch",4.38788392703685e-08,0.0102185310763589,0,3.73137792150651e-06,0.00532968723183613,0.00760587881476452
"687","Lookout Mountain",5.57760374795056e-10,0.00408916604435783,0,0.000841644479789798,0.0142405830921137,0.00741354897159729
"688","Loomis",0.981804476423835,0.871180291970185,0.918,0.987529062638111,0.948665743761917,0.969541097880267
"689","Lords Valley",0.530621175366168,0.491798698034506,0.01,0.488699405536779,0.102237998718593,0.0292170176306689
"690","Lost Horse Plateau",0.000557214744657199,0.0652856485249668,0.01,0.0025506621226964,0.00557130425964225,0.00941465317335738
"691","Lost Lake",1.18595352047861e-08,0.00731024739392794,0,0.00135365327142331,0.00889848233161672,0.00752828549570107
"692","Lost Peak",0.630240629927143,0.0341301827079656,0.082,0.159148219500485,0.256427472514968,0.00868132228799042
"693","Louie Creek",0.864625786404374,0.184817238685532,0.408,0.622878198667558,0.355808318202995,0.158920167429148
"694","Loup Loup Summit",0.790730986566424,0.883086980008999,0.968,0.977231987975095,0.937960180861364,0.981826371289143
"695","Lowden",0.635212366970436,0.967107472092585,0.954,0.945900207410489,0.937512945420974,0.984611250613807
"696","Lower Monumental Dam",0.952322085423427,0.946036806829759,0.994,0.933638216245248,0.99273324490741,0.984028524086364
"697","Lucerne",0.0278037036630568,0.115164570768439,0.062,0.0578725630216137,0.0903746800451343,0.0147137776610289
"698","Lummi Bay",4.79482960069819e-05,0.0542069551262803,0.038,0.00189568173102641,0.00989377330254937,0.0112146898855414
"699","Luna Butte",0.82933023646623,0.735175855457173,0.12,0.471683985431707,0.206653985193715,0.0824293800103247
"700","Luna Gulch",0.941978682070376,0.364008686495075,0.096,0.587881139719125,0.368778444919347,0.0248981458109004
"701","Lyle",0.0189004559863996,0.593090599437855,0.262,0.219291328943576,0.113653445163952,0.206209606226268
"702","Lyman",2.06781401377255e-07,0.00340395455762899,0,2.46727755580307e-05,0.0125838207870342,0.00740979128403453
"703","Lynden",1.05880918820758e-05,0.144137855461679,0.032,0.00452622420676554,0.0342642714190877,0.0130285430374827
"704","Mabton East",0.466959093849085,0.382052167992238,0.312,0.488388403385416,0.205596182593742,0.167919656487863
"705","Mabton West",0.0510286684862925,0.0205223895042761,0.06,0.0215677543088055,0.0873845730443764,0.0109038454794761
"706","Macafee Hill",2.22044604925031e-16,7.91561109025896e-06,0,2.71558363477974e-06,0.00534982219376678,0.00741520505591611
"707","Macall",0.499864912922526,0.306900123065791,0.166,0.113017710175615,0.246778393291547,0.0329096884332017
"708","Mae",0.626994504536356,0.794699739939212,0.96,0.910563832326103,0.888053488010683,0.978142390776481
"709","Maiden Peak",2.96187069151729e-09,0.0227227683967092,0.004,0.00081327899367381,0.0143252806089692,0.00799868751847368
"710","Maiden Spring",0.915497815541009,0.729775263067287,0.848,0.612391484518727,0.712320668896951,0.924437162227037
"711","Makah Bay",2.22044604925031e-16,0.000156180991536248,0,0,0.00853267498800714,0.00738797740258854
"712","Malaga",0.468192315943584,0.978571413349752,0.51,0.998000001771634,0.531201707479911,0.822696336462404
"713","Malaga NE",0.963617809761734,0.948438184230356,0.934,0.97357433140303,0.96738671688248,0.976932142403642
"714","Malden",0.453360958398144,0.0479084657401554,0.018,0.025092317709702,0.04429807645857,0.00702653975888246
"715","Mallardy Ridge",2.60756268262876e-09,0.00544208483480269,0,0.00136472198825417,0.00845250229710348,0.00749777196488556
"716","Malo",0.428327540361762,0.231293147445162,0.706,0.218721170557563,0.804674062908805,0.484687785858801
"717","Malone",4.47246607026294e-09,0.0011525124187074,0,3.29695238758689e-06,0.00914993522817431,0.00740050687835597
"718","Malott",0.970420732914156,0.977155205725539,0.954,0.997789197995969,0.957586983916765,0.982076494528087
"719","Maltby",3.35158441633023e-06,0.00190779377862527,0.002,7.51145456205041e-06,0.00748619197301736,0.00754179723540807
"720","Manastash Creek",0.287348013283519,0.0665634552196684,0.482,0.151803051889242,0.355143335688406,0.172599571050464
"721","Manastash Lake",0.00304984140733477,0.34262067792414,0.224,0.014446072638707,0.010204638802238,0.0872490997295143
"722","Mansfield",0.639718589940338,0.896188560336937,0.988,0.830604822540696,0.938070061634357,0.983757668599351
"723","Manson",0.555331331939716,0.795648285127098,0.412,0.787162901339486,0.726716626719395,0.449743864658825
"724","Maple Falls",6.02070076841435e-07,0.00282804062191311,0,0.00114567175652173,0.00717385873994592,0.00745953322870934
"725","Maple Valley",1.74271504764497e-06,0.00141713392009735,0,3.58452946392749e-06,0.00778080752428989,0.00741826044878375
